,actual,predicted,prob_class0,prob_class1,signal
1064,0,0,0.76301783,0.27816063,Hold
1065,0,0,0.76680833,0.2711164,Hold
1066,0,0,0.76091075,0.2609937,Hold
1067,0,0,0.7487372,0.26151672,Hold
1068,0,0,0.7369308,0.27085507,Hold
1069,0,0,0.7315802,0.28061098,Hold
1070,0,0,0.7263464,0.29042688,Hold
1071,1,0,0.7196004,0.3002047,Hold
1072,0,0,0.709808,0.31201765,Hold
1073,0,0,0.7058622,0.31265205,Hold
1074,0,0,0.70310307,0.30969703,Hold
1075,0,0,0.6963983,0.31192592,Hold
1076,0,0,0.69526607,0.3107606,Hold
1077,0,0,0.6873914,0.32007807,Hold
1078,0,0,0.6572913,0.3575667,Hold
1079,0,0,0.61935794,0.40204257,Hold
1080,0,0,0.5803614,0.4270901,Hold
1081,0,0,0.576501,0.42382976,Hold
1082,0,0,0.5818776,0.4139689,Hold
1083,0,0,0.59401846,0.40136352,Hold
1084,0,0,0.610068,0.3774264,Hold
1085,0,0,0.6262233,0.35240912,Hold
1086,0,0,0.6421157,0.3365709,Hold
1087,0,0,0.655797,0.3080147,Hold
1088,0,0,0.6623842,0.27763796,Hold
1089,0,0,0.66767263,0.25333992,Hold
1090,0,0,0.67360914,0.23403366,Hold
1091,0,0,0.67839324,0.21929733,Hold
1092,0,0,0.6815548,0.20854677,Hold
1093,0,0,0.6852617,0.20286563,Hold
1094,1,0,0.68943006,0.1984191,Hold
1095,0,0,0.6899862,0.19631785,Hold
1096,0,0,0.6973467,0.1926743,Hold
1097,0,0,0.70578593,0.18840155,Hold
1098,1,0,0.7115316,0.18765648,Hold
1099,1,0,0.7195992,0.19102333,Hold
1100,1,0,0.7377107,0.19113114,Hold
1101,0,0,0.7645233,0.18338238,Hold
1102,0,0,0.786819,0.17066357,Hold
1103,0,0,0.794607,0.17041071,Hold
1104,1,0,0.80539,0.17373714,Hold
1105,0,0,0.80879873,0.18176767,Hold
1106,0,0,0.80639434,0.1901176,Hold
1107,0,0,0.7979172,0.19993691,Hold
1108,0,0,0.78348505,0.21372157,Hold
1109,0,0,0.76953954,0.23353705,Hold
1110,1,0,0.7537763,0.25918156,Hold
1111,1,0,0.7385665,0.2846231,Hold
1112,0,0,0.7321412,0.29437166,Hold
1113,1,0,0.7268556,0.29894096,Hold
1114,0,0,0.7223398,0.30372876,Hold
1115,0,0,0.72080123,0.3047896,Hold
1116,0,0,0.72461414,0.30274743,Hold
1117,1,0,0.7296868,0.29617804,Hold
1118,0,0,0.7322493,0.28604364,Hold
1119,1,0,0.73585236,0.27295187,Hold
1120,0,0,0.7410208,0.2610565,Hold
1121,0,0,0.74879307,0.24925657,Hold
1122,0,0,0.75629175,0.2398076,Hold
1123,0,0,0.76185906,0.2314611,Hold
1124,0,0,0.76556325,0.22443086,Hold
1125,0,0,0.76431495,0.2204101,Hold
1126,0,0,0.75190717,0.22156505,Hold
1127,0,0,0.74034935,0.21989639,Hold
1128,0,0,0.733852,0.21990053,Hold
1129,0,0,0.71337885,0.24222614,Hold
1130,1,0,0.6831306,0.27284986,Hold
1131,1,0,0.6479748,0.3151869,Hold
1132,1,0,0.64167774,0.319086,Hold
1133,0,0,0.6663011,0.28782812,Hold
1134,1,0,0.69830644,0.24718031,Hold
1135,0,0,0.7254926,0.20172529,Hold
1136,1,0,0.7579856,0.17143138,Hold
1137,1,0,0.781613,0.15625028,Hold
1138,0,0,0.7932012,0.15256046,Hold
1139,0,0,0.8011141,0.14957862,Hold
1140,1,0,0.8018948,0.14795572,Hold
1141,0,0,0.79898447,0.1485742,Hold
1142,0,0,0.79703635,0.14924654,Hold
1143,0,0,0.79703057,0.14692913,Hold
1144,1,0,0.7959759,0.14416891,Hold
1145,1,0,0.79512054,0.14202721,Hold
1146,0,0,0.7953136,0.13965808,Hold
1147,0,0,0.7959609,0.13600057,Hold
1148,0,0,0.79368865,0.13383612,Hold
1149,0,0,0.79032284,0.1336301,Hold
1150,0,0,0.78601325,0.1373101,Hold
1151,0,0,0.78294057,0.14177842,Hold
1152,0,0,0.7818206,0.14641438,Hold
1153,1,0,0.77995235,0.15213494,Hold
1154,0,0,0.7829188,0.15556997,Hold
1155,0,0,0.7913974,0.15966254,Hold
1156,1,0,0.80091363,0.16799709,Hold
1157,0,0,0.8037356,0.17027354,Hold
1158,1,0,0.80176204,0.17138794,Hold
1159,0,0,0.79754096,0.17574623,Hold
1160,0,0,0.79197407,0.18699342,Hold
1161,0,0,0.7880071,0.20161113,Hold
1162,0,0,0.7807144,0.22177222,Hold
1163,0,0,0.7721863,0.24870609,Hold
1164,0,0,0.75942266,0.27912483,Hold
1165,0,0,0.7400536,0.3044358,Hold
1166,0,0,0.71454954,0.3301754,Hold
1167,0,0,0.70230395,0.3425743,Hold
1168,0,0,0.6852614,0.33693174,Hold
1169,0,0,0.67652196,0.32564774,Hold
1170,0,0,0.67170584,0.30697778,Hold
1171,0,0,0.67167544,0.29889682,Hold
1172,0,0,0.6594579,0.29978612,Hold
1173,0,0,0.63591236,0.30166954,Hold
1174,1,0,0.6175092,0.3120903,Hold
1175,0,0,0.6032419,0.32733408,Hold
1176,0,0,0.5911544,0.34051466,Hold
1177,0,0,0.5692036,0.35257235,Hold
1178,1,0,0.5378439,0.3729245,Hold
1179,0,0,0.5310438,0.38475823,Hold
1180,0,0,0.5524077,0.37153444,Hold
1181,0,0,0.5740815,0.3546262,Hold
1182,1,0,0.5923258,0.34122398,Hold
1183,0,0,0.61161166,0.33296221,Hold
1184,0,0,0.6304276,0.32562554,Hold
1185,0,0,0.6402509,0.32315177,Hold
1186,0,0,0.6484322,0.32264474,Hold
1187,1,0,0.6570838,0.32176098,Hold
1188,1,0,0.66691405,0.31836194,Hold
1189,0,0,0.6829764,0.3085523,Hold
1190,0,0,0.69998455,0.29554066,Hold
1191,0,0,0.71344143,0.28554666,Hold
1192,0,0,0.7275231,0.27733895,Hold
1193,0,0,0.73512834,0.2709248,Hold
1194,0,0,0.73186606,0.26958606,Hold
1195,0,0,0.727951,0.2693175,Hold
1196,0,0,0.7249623,0.26796752,Hold
1197,1,0,0.7192303,0.26847723,Hold
1198,0,0,0.7208428,0.26626801,Hold
1199,0,0,0.7256053,0.25954124,Hold
1200,0,0,0.7282266,0.2535983,Hold
1201,1,0,0.7119741,0.2744026,Hold
1202,1,0,0.6932415,0.3044797,Hold
1203,1,0,0.6866391,0.31814963,Hold
1204,0,0,0.6901981,0.30915767,Hold
1205,1,0,0.6980652,0.28823406,Hold
1206,0,0,0.70705575,0.2660506,Hold
1207,1,0,0.7206274,0.24351375,Hold
1208,0,0,0.7362025,0.22274491,Hold
1209,0,0,0.7506102,0.20554072,Hold
1210,0,0,0.7611021,0.19577052,Hold
1211,1,0,0.7682037,0.19527657,Hold
1212,0,0,0.77165514,0.19837448,Hold
1213,0,0,0.77471954,0.19890565,Hold
1214,0,0,0.776238,0.19742323,Hold
1215,0,0,0.77912265,0.19212532,Hold
1216,1,0,0.7810869,0.18791486,Hold
1217,1,0,0.77982277,0.18796039,Hold
1218,0,0,0.7792006,0.18688858,Hold
1219,0,0,0.77641416,0.18671732,Hold
1220,0,0,0.77083755,0.18853511,Hold
1221,1,0,0.76598465,0.1921882,Hold
1222,1,0,0.76107186,0.19729348,Hold
1223,0,0,0.7575632,0.20054153,Hold
1224,0,0,0.75921744,0.19955216,Hold
1225,0,0,0.763517,0.1986236,Hold
1226,0,0,0.76350343,0.20111115,Hold
1227,0,0,0.758734,0.20653963,Hold
1228,0,0,0.7475935,0.21501358,Hold
1229,0,0,0.7369766,0.22359735,Hold
1230,0,0,0.72371745,0.23294514,Hold
1231,0,0,0.7120074,0.23995008,Hold
1232,0,0,0.69222194,0.2529246,Hold
1233,0,0,0.6732471,0.26621917,Hold
1234,0,0,0.6638435,0.27349773,Hold
1235,0,0,0.6568934,0.2830722,Hold
1236,0,0,0.64480263,0.29928398,Hold
1237,0,0,0.63480526,0.31341016,Hold
1238,0,0,0.6268885,0.32619056,Hold
1239,0,0,0.6173399,0.33764732,Hold
1240,1,0,0.6085263,0.35501102,Hold
1241,0,0,0.6119124,0.36255285,Hold
1242,1,0,0.62723714,0.3534155,Hold
1243,0,0,0.6384004,0.3303824,Hold
1244,0,0,0.6580446,0.2936546,Hold
1245,0,0,0.6745784,0.25972518,Hold
