,actual,predicted,prob_class0,prob_class1,signal
2187,1,0,0.6740558,0.32594422,Hold
2188,1,1,0.49259472,0.5074053,Buy
2189,1,0,0.7315119,0.2684881,Hold
2190,0,1,0.28632796,0.71367204,Buy
2191,1,0,0.6431103,0.35688975,Hold
2192,0,1,0.40949088,0.5905091,Buy
2193,0,0,0.7235208,0.27647918,Hold
2194,0,0,0.52113444,0.47886556,Hold
2195,1,0,0.57146037,0.4285396,Hold
2196,1,1,0.462911,0.537089,Buy
2197,0,1,0.33014947,0.6698505,Buy
2198,1,0,0.6448971,0.3551029,Hold
2199,0,1,0.481587,0.518413,Buy
2200,1,0,0.64050317,0.3594968,Hold
2201,0,1,0.4218725,0.5781275,Buy
2202,1,0,0.64802665,0.35197335,Hold
2203,1,0,0.5437875,0.45621255,Hold
2204,0,1,0.49097568,0.5090243,Buy
2205,0,0,0.68162465,0.31837532,Hold
2206,0,0,0.73033845,0.26966155,Hold
2207,0,0,0.7937239,0.2062761,Hold
2208,1,0,0.80616707,0.19383295,Hold
2209,1,0,0.7166915,0.28330848,Hold
2210,0,0,0.6718109,0.32818907,Hold
2211,0,0,0.72890204,0.27109796,Hold
2212,0,0,0.524303,0.47569698,Hold
2213,1,0,0.7328728,0.26712722,Hold
2214,0,1,0.3491413,0.6508587,Buy
2215,0,0,0.5792091,0.4207909,Hold
2216,1,0,0.84658986,0.15341015,Hold
2217,1,0,0.5813479,0.41865212,Hold
2218,1,1,0.4971065,0.5028935,Buy
2219,0,0,0.7260592,0.27394077,Hold
2220,0,0,0.60536164,0.39463836,Hold
2221,1,0,0.63818514,0.3618149,Hold
2222,0,1,0.42285407,0.57714593,Buy
2223,0,0,0.63732505,0.36267492,Hold
2224,0,0,0.5178596,0.48214042,Hold
2225,0,0,0.6212483,0.3787517,Hold
2226,1,1,0.43600154,0.56399846,Buy
2227,0,1,0.3705505,0.6294495,Buy
2228,1,0,0.6435244,0.3564756,Hold
2229,0,1,0.27451777,0.7254822,Buy
2230,0,0,0.6465447,0.3534553,Hold
2231,0,1,0.32679307,0.6732069,Buy
2232,0,1,0.40633744,0.59366256,Buy
2233,1,1,0.41278476,0.58721524,Buy
2234,0,1,0.26208395,0.73791605,Buy
2235,0,1,0.3720613,0.6279387,Buy
2236,1,1,0.3151989,0.6848011,Buy
