,actual,predicted,prob_class0,prob_class1,signal
467,0,0,0.69629365,0.3006871,Hold
468,0,0,0.6934909,0.3046778,Hold
469,0,0,0.68853927,0.31207472,Hold
470,0,0,0.6866626,0.3192006,Hold
471,1,0,0.68925184,0.31943098,Hold
472,0,0,0.690835,0.32061982,Hold
473,0,0,0.69096243,0.31933033,Hold
474,0,0,0.69169116,0.31459475,Hold
475,1,0,0.6932503,0.31349003,Hold
476,1,0,0.69533205,0.31301463,Hold
477,1,0,0.6985519,0.31218264,Hold
478,1,0,0.703152,0.30940336,Hold
479,1,0,0.70798254,0.30618364,Hold
480,0,0,0.713847,0.3021649,Hold
481,1,0,0.7202498,0.29783887,Hold
482,0,0,0.7245157,0.2954298,Hold
483,1,0,0.72760195,0.29475325,Hold
484,1,0,0.73078686,0.2934715,Hold
485,1,0,0.7336016,0.29251814,Hold
486,0,0,0.73668754,0.291204,Hold
487,1,0,0.7399437,0.29030776,Hold
488,0,0,0.7411096,0.29022983,Hold
489,1,0,0.7427288,0.29141572,Hold
490,0,0,0.74336904,0.29126212,Hold
491,1,0,0.74458796,0.2910705,Hold
492,0,0,0.74466205,0.2906934,Hold
493,0,0,0.74539965,0.290333,Hold
494,0,0,0.74598134,0.2875576,Hold
495,0,0,0.74490625,0.28854945,Hold
496,0,0,0.7445037,0.28942564,Hold
497,0,0,0.742062,0.2915103,Hold
498,0,0,0.7394269,0.29507294,Hold
499,0,0,0.73668665,0.29787254,Hold
500,0,0,0.732616,0.3001127,Hold
501,0,0,0.725459,0.30503514,Hold
502,0,0,0.71482444,0.3115234,Hold
503,0,0,0.69969416,0.31956914,Hold
504,1,0,0.68228865,0.32592687,Hold
505,0,0,0.66837686,0.33245507,Hold
506,0,0,0.6563557,0.33863568,Hold
507,1,0,0.64835364,0.3414268,Hold
508,0,0,0.63947815,0.3428558,Hold
509,1,0,0.6376112,0.34381297,Hold
510,1,0,0.6408968,0.34148788,Hold
511,0,0,0.64544606,0.3404504,Hold
512,0,0,0.65291506,0.33976588,Hold
513,0,0,0.6633292,0.33850685,Hold
514,0,0,0.6743855,0.33748463,Hold
515,1,0,0.68476015,0.33690798,Hold
516,1,0,0.6935498,0.3360811,Hold
517,0,0,0.7004257,0.3355868,Hold
518,1,0,0.7071972,0.3349798,Hold
519,0,0,0.7132951,0.32814246,Hold
520,0,0,0.7178595,0.32393014,Hold
521,1,0,0.7223356,0.3186945,Hold
522,0,0,0.72363424,0.31575003,Hold
523,0,0,0.72503734,0.31415343,Hold
524,0,0,0.72528434,0.31216818,Hold
525,1,0,0.72409445,0.31155914,Hold
526,0,0,0.7220128,0.31233725,Hold
527,1,0,0.71940213,0.31329566,Hold
528,0,0,0.71547353,0.31461608,Hold
529,0,0,0.7114607,0.31646192,Hold
530,0,0,0.70693666,0.3179557,Hold
531,0,0,0.70137686,0.32084486,Hold
532,0,0,0.6980848,0.3218308,Hold
533,0,0,0.6948926,0.32247683,Hold
534,0,0,0.6923807,0.32272744,Hold
535,0,0,0.6894094,0.32088897,Hold
536,1,0,0.6862983,0.3184348,Hold
537,0,0,0.6827539,0.317099,Hold
538,0,0,0.68188447,0.31487092,Hold
