,actual,predicted,prob_class0,prob_class1,signal
437,1,0,0.7435932,0.25640678,Hold
438,1,0,0.57867986,0.42132014,Hold
439,0,0,0.7888741,0.2111259,Hold
440,0,0,0.8355046,0.16449541,Hold
441,1,0,0.8427174,0.15728262,Hold
442,1,0,0.7776476,0.22235237,Hold
443,1,0,0.66275615,0.33724385,Hold
444,0,0,0.8424235,0.1575765,Hold
445,1,0,0.885854,0.11414602,Hold
446,0,0,0.80320185,0.19679813,Hold
447,0,0,0.77717054,0.22282945,Hold
448,1,0,0.95281416,0.047185853,Hold
449,0,0,0.774856,0.22514406,Hold
450,1,0,0.89141905,0.10858096,Hold
451,0,0,0.72019064,0.27980936,Hold
452,1,1,0.48324138,0.5167586,Buy
453,1,0,0.78913915,0.21086086,Hold
454,1,0,0.52327454,0.47672546,Hold
455,0,0,0.558427,0.44157302,Hold
456,1,0,0.8577056,0.1422944,Hold
457,1,0,0.8569081,0.14309189,Hold
458,0,0,0.7106534,0.28934655,Hold
459,0,0,0.5593334,0.44066662,Hold
460,0,1,0.28648055,0.71351945,Buy
461,1,0,0.5033432,0.49665675,Hold
462,1,1,0.4544019,0.5455981,Buy
463,1,0,0.8916112,0.10838877,Hold
464,0,0,0.8708711,0.12912889,Hold
465,1,0,0.6780746,0.3219254,Hold
466,1,0,0.70797676,0.29202324,Hold
467,0,0,0.900856,0.099144004,Hold
468,0,0,0.72016597,0.279834,Hold
469,0,0,0.8322791,0.16772088,Hold
470,0,0,0.95855796,0.041442055,Hold
471,1,1,0.28280073,0.71719927,Buy
472,0,0,0.9443075,0.05569252,Hold
473,0,0,0.90430635,0.09569367,Hold
474,0,0,0.580953,0.41904697,Hold
475,1,0,0.7075547,0.29244527,Hold
476,1,0,0.88005215,0.11994783,Hold
477,1,0,0.89403164,0.10596834,Hold
478,1,0,0.754165,0.245835,Hold
479,1,0,0.71867824,0.28132176,Hold
480,0,0,0.7566956,0.24330439,Hold
481,1,0,0.84933615,0.15066388,Hold
482,0,1,0.26498258,0.7350174,Buy
483,1,0,0.92275155,0.07724844,Hold
484,1,0,0.9033603,0.09663971,Hold
485,1,0,0.8719684,0.12803163,Hold
486,0,0,0.7190863,0.2809137,Hold
487,1,0,0.857447,0.14255297,Hold
488,0,1,0.4143967,0.5856033,Buy
489,1,0,0.9362013,0.0637987,Hold
490,0,0,0.5016893,0.4983107,Hold
491,1,0,0.9647574,0.035242625,Hold
492,0,1,0.34092057,0.65907943,Buy
493,0,0,0.88841736,0.11158263,Hold
494,0,1,0.47752368,0.5224763,Buy
495,0,0,0.8847618,0.11523821,Hold
496,0,0,0.94785786,0.052142117,Hold
497,0,0,0.5028317,0.49716833,Hold
498,0,0,0.7397438,0.26025617,Hold
499,0,0,0.78861064,0.21138936,Hold
500,0,0,0.7947016,0.20529841,Hold
501,0,0,0.64060366,0.35939634,Hold
502,0,0,0.70677805,0.29322198,Hold
503,0,0,0.6947571,0.3052429,Hold
504,1,0,0.6988874,0.3011126,Hold
505,0,0,0.7198783,0.28012165,Hold
506,0,0,0.8919423,0.108057655,Hold
507,1,0,0.5301777,0.46982226,Hold
508,0,0,0.9338928,0.066107206,Hold
509,1,0,0.7999023,0.20009767,Hold
510,1,0,0.55764437,0.44235566,Hold
511,0,0,0.89954585,0.10045416,Hold
512,0,0,0.7325096,0.26749036,Hold
513,0,0,0.8492497,0.15075026,Hold
514,0,0,0.8557817,0.14421834,Hold
515,1,0,0.9463256,0.053674422,Hold
516,1,0,0.76028365,0.23971635,Hold
517,0,0,0.9691044,0.030895593,Hold
518,1,0,0.92213416,0.07786585,Hold
519,0,1,0.21234733,0.7876527,Buy
520,0,0,0.9320228,0.06797722,Hold
521,1,0,0.87573755,0.12426245,Hold
522,0,0,0.85596365,0.14403634,Hold
523,0,0,0.9731888,0.026811209,Hold
524,0,0,0.7569466,0.24305338,Hold
525,1,0,0.8887118,0.11128817,Hold
526,0,0,0.8678683,0.13213168,Hold
527,1,1,0.12190044,0.87809956,Buy
528,0,0,0.69104975,0.30895025,Hold
529,0,0,0.66020715,0.33979282,Hold
530,0,0,0.90234125,0.09765878,Hold
531,0,0,0.5415774,0.4584226,Hold
532,0,0,0.7368905,0.2631095,Hold
533,0,0,0.72758317,0.2724168,Hold
534,0,0,0.8474333,0.15256664,Hold
535,0,1,0.3367353,0.6632647,Buy
536,1,0,0.54018295,0.45981705,Hold
537,0,0,0.77422583,0.22577418,Hold
538,0,0,0.86588895,0.13411105,Hold
