,actual,predicted,prob_class0,prob_class1,signal
2193,1,0,0.6175209396427315,0.38247906035726814,Hold
2194,1,0,0.6175209396427315,0.38247906035726814,Hold
2195,0,0,0.6175209396427315,0.38247906035726814,Hold
2196,0,0,0.5108739076154808,0.489126092384519,Hold
2197,0,0,0.5108739076154808,0.489126092384519,Hold
2198,1,1,0.20293176609407976,0.79706823390592,Buy
2199,0,0,0.5108739076154808,0.489126092384519,Hold
2200,1,0,0.6175209396427315,0.38247906035726814,Hold
2201,1,0,0.5108739076154808,0.489126092384519,Hold
2202,0,1,0.35937600462933206,0.6406239953706676,Buy
2203,1,0,0.5108739076154808,0.489126092384519,Hold
2204,1,1,0.3505771908865342,0.6494228091134656,Buy
2205,0,0,0.6175209396427315,0.38247906035726814,Hold
2206,1,0,0.6175209396427315,0.38247906035726814,Hold
2207,1,1,0.3505771908865342,0.6494228091134656,Buy
2208,1,0,0.6175209396427315,0.38247906035726814,Hold
2209,1,0,0.6175209396427315,0.38247906035726814,Hold
2210,0,0,0.6175209396427315,0.38247906035726814,Hold
2211,0,0,0.5093660162065237,0.4906339837934814,Hold
2212,1,1,0.0,1.0,Buy
2213,1,1,0.20293176609407976,0.79706823390592,Buy
2214,0,1,0.35937600462933206,0.6406239953706676,Buy
2215,0,0,0.6175209396427315,0.38247906035726814,Hold
2216,0,0,0.5093660162065237,0.4906339837934814,Hold
2217,0,1,0.0518693377567947,0.9481306622432053,Buy
2218,0,1,0.20293176609407976,0.79706823390592,Buy
2219,0,0,0.5093660162065237,0.4906339837934814,Hold
2220,0,1,0.0518693377567947,0.9481306622432053,Buy
2221,1,1,0.0518693377567947,0.9481306622432053,Buy
2222,0,1,0.0518693377567947,0.9481306622432053,Buy
2223,0,1,0.4886905026937977,0.5113094973062021,Buy
2224,1,1,0.0518693377567947,0.9481306622432053,Buy
2225,0,1,0.0518693377567947,0.9481306622432053,Buy
2226,1,1,0.4886905026937977,0.5113094973062021,Buy
2227,0,0,0.5093660162065237,0.4906339837934814,Hold
2228,1,1,0.0,1.0,Buy
2229,0,1,0.3505771908865342,0.6494228091134656,Buy
2230,0,1,0.0,1.0,Buy
2231,1,1,0.0518693377567947,0.9481306622432053,Buy
2232,0,1,0.0518693377567947,0.9481306622432053,Buy
2233,1,1,0.20293176609407976,0.79706823390592,Buy
2234,0,1,0.3505771908865342,0.6494228091134656,Buy
2235,0,0,0.6175209396427315,0.38247906035726814,Hold
2236,1,1,0.3505771908865342,0.6494228091134656,Buy
2237,0,1,0.35937600462933206,0.6406239953706676,Buy
2238,1,0,0.771164334835191,0.22883566516480897,Hold
2239,1,0,0.5108739076154808,0.489126092384519,Hold
2240,1,0,0.6175209396427315,0.38247906035726814,Hold
2241,1,0,0.6175209396427315,0.38247906035726814,Hold
2242,0,1,0.3505771908865342,0.6494228091134656,Buy
2243,1,0,0.6175209396427315,0.38247906035726814,Hold
2244,0,1,0.3513228021318481,0.6486771978681514,Buy
2245,0,1,0.20293176609407976,0.79706823390592,Buy
2246,0,0,0.5093660162065237,0.4906339837934814,Hold
2247,0,1,0.3513228021318481,0.6486771978681514,Buy
2248,1,1,0.3513228021318481,0.6486771978681514,Buy
2249,0,1,0.42929559615587715,0.5707044038441229,Buy
2250,1,1,0.4886905026937977,0.5113094973062021,Buy
2251,1,1,0.0518693377567947,0.9481306622432053,Buy
2252,0,1,0.4744213188095701,0.5255786811904298,Buy
2253,0,0,0.5108739076154808,0.489126092384519,Hold
2254,0,0,0.5108739076154808,0.489126092384519,Hold
2255,0,0,0.5093660162065237,0.4906339837934814,Hold
2256,0,0,0.5093660162065237,0.4906339837934814,Hold
2257,0,1,0.0518693377567947,0.9481306622432053,Buy
2258,0,1,0.20293176609407976,0.79706823390592,Buy
2259,1,0,0.5093660162065237,0.4906339837934814,Hold
2260,1,1,0.35937600462933206,0.6406239953706676,Buy
2261,0,0,0.6175209396427315,0.38247906035726814,Hold
2262,1,0,0.6175209396427315,0.38247906035726814,Hold
2263,1,1,0.3505771908865342,0.6494228091134656,Buy
2264,0,0,0.6175209396427315,0.38247906035726814,Hold
2265,1,1,0.3505771908865342,0.6494228091134656,Buy
2266,0,1,0.3505771908865342,0.6494228091134656,Buy
2267,1,0,0.6175209396427315,0.38247906035726814,Hold
2268,0,1,0.3505771908865342,0.6494228091134656,Buy
2269,0,0,0.6175209396427315,0.38247906035726814,Hold
2270,0,0,0.5108739076154808,0.489126092384519,Hold
2271,0,0,0.5093660162065237,0.4906339837934814,Hold
2272,1,0,0.5093660162065237,0.4906339837934814,Hold
2273,1,1,0.35937600462933206,0.6406239953706676,Buy
2274,0,0,0.6175209396427315,0.38247906035726814,Hold
2275,1,0,0.5108739076154808,0.489126092384519,Hold
2276,0,1,0.0,1.0,Buy
2277,1,0,0.6175209396427315,0.38247906035726814,Hold
2278,0,1,0.3505771908865342,0.6494228091134656,Buy
2279,0,0,0.6175209396427315,0.38247906035726814,Hold
2280,1,0,0.5093660162065237,0.4906339837934814,Hold
2281,0,1,0.35937600462933206,0.6406239953706676,Buy
2282,1,0,0.771164334835191,0.22883566516480897,Hold
2283,1,0,0.5108739076154808,0.489126092384519,Hold
2284,0,1,0.35937600462933206,0.6406239953706676,Buy
2285,1,0,0.6175209396427315,0.38247906035726814,Hold
2286,0,1,0.3505771908865342,0.6494228091134656,Buy
2287,0,0,0.6175209396427315,0.38247906035726814,Hold
2288,0,0,0.5108739076154808,0.489126092384519,Hold
2289,1,0,0.5093660162065237,0.4906339837934814,Hold
2290,1,0,0.5108739076154808,0.489126092384519,Hold
2291,1,0,0.6175209396427315,0.38247906035726814,Hold
2292,0,1,0.3505771908865342,0.6494228091134656,Buy
2293,0,0,0.5108739076154808,0.489126092384519,Hold
2294,1,0,0.5093660162065237,0.4906339837934814,Hold
2295,1,1,0.35937600462933206,0.6406239953706676,Buy
2296,1,1,0.35937600462933206,0.6406239953706676,Buy
2297,0,0,0.6175209396427315,0.38247906035726814,Hold
2298,1,0,0.6175209396427315,0.38247906035726814,Hold
2299,0,0,0.5108739076154808,0.489126092384519,Hold
2300,0,1,0.20293176609407976,0.79706823390592,Buy
2301,0,0,0.5093660162065237,0.4906339837934814,Hold
2302,0,0,0.5093660162065237,0.4906339837934814,Hold
2303,1,0,0.5093660162065237,0.4906339837934814,Hold
2304,1,0,0.5093660162065237,0.4906339837934814,Hold
2305,0,1,0.35937600462933206,0.6406239953706676,Buy
2306,0,0,0.771164334835191,0.22883566516480897,Hold
2307,0,0,0.5093660162065237,0.4906339837934814,Hold
2308,0,1,0.42929559615587715,0.5707044038441229,Buy
2309,1,1,0.42929559615587715,0.5707044038441229,Buy
2310,1,1,0.42929559615587715,0.5707044038441229,Buy
2311,0,1,0.4886905026937977,0.5113094973062021,Buy
2312,1,0,0.5093660162065237,0.4906339837934814,Hold
2313,1,1,0.3505771908865342,0.6494228091134656,Buy
2314,0,1,0.4744213188095701,0.5255786811904298,Buy
2315,1,0,0.5108739076154808,0.489126092384519,Hold
2316,1,0,0.5108739076154808,0.489126092384519,Hold
2317,1,1,0.35937600462933206,0.6406239953706676,Buy
2318,1,0,0.6175209396427315,0.38247906035726814,Hold
2319,0,1,0.3505771908865342,0.6494228091134656,Buy
2320,1,0,0.6175209396427315,0.38247906035726814,Hold
2321,1,1,0.3505771908865342,0.6494228091134656,Buy
