,actual,predicted,prob_class0,prob_class1,signal
2223,0,0,0.555996,0.45457867,Hold
2224,1,0,0.5548495,0.46221873,Hold
2225,0,0,0.5542551,0.4700704,Hold
2226,1,0,0.5589228,0.47370833,Hold
2227,0,0,0.5630034,0.47611967,Hold
2228,1,0,0.5653058,0.47567132,Hold
2229,0,0,0.5657337,0.4744192,Hold
2230,0,0,0.5656182,0.47013417,Hold
2231,1,0,0.5700747,0.46620393,Hold
2232,0,0,0.57715017,0.4633674,Hold
2233,1,0,0.57995266,0.4628239,Hold
2234,0,0,0.5840488,0.4618284,Hold
2235,0,0,0.5908702,0.45816323,Hold
2236,1,0,0.5990334,0.45248276,Hold
2237,0,0,0.60379916,0.44599456,Hold
2238,1,0,0.6065245,0.44100925,Hold
2239,1,0,0.60959303,0.4362658,Hold
2240,1,0,0.6111273,0.43191466,Hold
2241,1,0,0.61163014,0.42694384,Hold
2242,0,0,0.61094934,0.42280796,Hold
2243,1,0,0.60740846,0.42175338,Hold
2244,0,0,0.6024364,0.42411608,Hold
2245,0,0,0.5950484,0.4289644,Hold
2246,0,0,0.5891462,0.43174782,Hold
2247,0,0,0.58727324,0.4353131,Hold
2248,1,0,0.5858844,0.43963453,Hold
2249,0,0,0.58661807,0.44388843,Hold
2250,1,0,0.5878576,0.44846728,Hold
2251,1,0,0.590343,0.4533512,Hold
2252,0,0,0.5883853,0.45545205,Hold
2253,0,0,0.58834994,0.4554488,Hold
2254,0,0,0.5883412,0.45391738,Hold
2255,0,0,0.5896479,0.4514775,Hold
2256,0,0,0.5921275,0.44998512,Hold
2257,0,0,0.5945497,0.44961426,Hold
2258,0,0,0.5963662,0.4502845,Hold
2259,1,0,0.5980765,0.4515051,Hold
2260,1,0,0.5990855,0.45297918,Hold
2261,0,0,0.6000213,0.45376557,Hold
2262,1,0,0.60225314,0.452649,Hold
2263,1,0,0.6075821,0.44931778,Hold
2264,0,0,0.60882884,0.4449831,Hold
2265,1,0,0.6093832,0.4391076,Hold
2266,0,0,0.6088217,0.43415633,Hold
2267,1,0,0.60548687,0.4297268,Hold
2268,0,0,0.60167336,0.42659673,Hold
2269,0,0,0.59742427,0.4271857,Hold
2270,0,0,0.59403354,0.4293049,Hold
2271,0,0,0.59048104,0.42895967,Hold
2272,1,0,0.58497363,0.4270187,Hold
2273,1,0,0.57958174,0.42625996,Hold
2274,0,0,0.5756113,0.42475498,Hold
2275,1,0,0.57269025,0.42270312,Hold
2276,0,0,0.5710938,0.42091238,Hold
2277,1,0,0.5710434,0.42019188,Hold
2278,0,0,0.5698205,0.41930932,Hold
2279,0,0,0.56816494,0.41866893,Hold
2280,1,0,0.5674126,0.4176646,Hold
2281,0,0,0.5673072,0.41563588,Hold
2282,1,0,0.56748223,0.41339627,Hold
2283,1,0,0.5677124,0.41124266,Hold
2284,0,0,0.56811345,0.40955207,Hold
2285,1,0,0.5682419,0.4074289,Hold
2286,0,0,0.5686677,0.40559068,Hold
2287,0,0,0.56928235,0.40391308,Hold
2288,0,0,0.56962544,0.4023684,Hold
2289,1,0,0.5698783,0.4020613,Hold
2290,1,0,0.56992924,0.40237015,Hold
2291,1,0,0.56963897,0.40263385,Hold
2292,0,0,0.5693984,0.40209565,Hold
2293,0,0,0.5694726,0.40156767,Hold
2294,1,0,0.5698037,0.401365,Hold
2295,1,0,0.56959987,0.4018321,Hold
2296,1,0,0.5692966,0.40268043,Hold
2297,0,0,0.56919056,0.40286615,Hold
2298,1,0,0.5703807,0.40131798,Hold
2299,0,0,0.5704753,0.40099457,Hold
2300,0,0,0.5701493,0.40202132,Hold
2301,0,0,0.5687073,0.40320933,Hold
2302,0,0,0.56774753,0.40497616,Hold
2303,1,0,0.5674473,0.40723857,Hold
2304,1,0,0.56738704,0.41006628,Hold
2305,0,0,0.5671074,0.4127464,Hold
2306,0,0,0.56697536,0.4147948,Hold
2307,0,0,0.5677786,0.4168927,Hold
2308,0,0,0.56921464,0.42106858,Hold
2309,1,0,0.5710451,0.42745748,Hold
2310,1,0,0.5743186,0.43370053,Hold
2311,0,0,0.5765993,0.43791696,Hold
2312,1,0,0.5778648,0.44003254,Hold
2313,1,0,0.5787935,0.4406661,Hold
2314,0,0,0.57914126,0.43961376,Hold
2315,1,0,0.5830701,0.43881002,Hold
2316,1,0,0.58903676,0.43861648,Hold
2317,1,0,0.5941416,0.43949997,Hold
2318,1,0,0.599065,0.43934852,Hold
2319,0,0,0.60302335,0.43710425,Hold
2320,1,0,0.6029589,0.43242747,Hold
2321,1,0,0.6016696,0.42733845,Hold
2322,1,0,0.59957457,0.4245063,Hold
2323,0,0,0.5967104,0.4235578,Hold
2324,0,0,0.5929708,0.42297712,Hold
