,actual,predicted,prob_class0,prob_class1,signal
2193,1,1,0.2518682836842574,0.7481317163157426,Buy
2194,1,0,0.5805361087172465,0.4194638912827535,Hold
2195,0,0,0.5583445372395212,0.44165546276047885,Hold
2196,0,0,0.5579264923523175,0.4420735076476825,Hold
2197,0,1,0.41833879342711044,0.5816612065728896,Buy
2198,1,1,0.4952195819917864,0.5047804180082136,Buy
2199,0,1,0.42142732593514465,0.5785726740648554,Buy
2200,1,0,0.5321781606360896,0.4678218393639105,Hold
2201,1,1,0.46562547630099116,0.5343745236990088,Buy
2202,0,1,0.42537801167441414,0.5746219883255859,Buy
2203,1,0,0.543852158534859,0.45614784146514104,Hold
2204,1,1,0.3585130791498835,0.6414869208501165,Buy
2205,0,1,0.2519977646806677,0.7480022353193323,Buy
2206,1,0,0.6477990982577657,0.35220090174223423,Hold
2207,1,1,0.33585918512220236,0.6641408148777976,Buy
2208,1,1,0.24263852097860905,0.757361479021391,Buy
2209,1,0,0.5899039372597349,0.4100960627402651,Hold
2210,0,1,0.45604258548717125,0.5439574145128288,Buy
2211,0,1,0.49381434592986295,0.506185654070137,Buy
2212,1,1,0.2947937729091519,0.7052062270908481,Buy
2213,1,1,0.25698287972175593,0.7430171202782441,Buy
2214,0,1,0.29942548731155627,0.7005745126884437,Buy
2215,0,1,0.414484421684141,0.585515578315859,Buy
2216,0,1,0.49193836065043683,0.5080616393495632,Buy
2217,0,1,0.10207757265579243,0.8979224273442076,Buy
2218,0,1,0.2140211078447446,0.7859788921552554,Buy
2219,0,1,0.30028087199872266,0.6997191280012773,Buy
2220,0,1,0.18190114687035885,0.8180988531296411,Buy
2221,1,1,0.21688928646267291,0.7831107135373271,Buy
2222,0,1,0.1011967360773921,0.8988032639226079,Buy
2223,0,1,0.2534754225260113,0.7465245774739887,Buy
2224,1,1,0.2821732455231105,0.7178267544768895,Buy
2225,0,1,0.061978908282360745,0.9380210917176393,Buy
2226,1,1,0.1493454328340056,0.8506545671659944,Buy
2227,0,1,0.0950268105633022,0.9049731894366978,Buy
2228,1,1,0.1623840843512372,0.8376159156487628,Buy
2229,0,1,0.06272826819838428,0.9372717318016157,Buy
2230,0,1,0.4236041832198376,0.5763958167801624,Buy
2231,1,1,0.3009551603968921,0.6990448396031079,Buy
2232,0,1,0.09119756674666513,0.9088024332533349,Buy
2233,1,1,0.3149455053810075,0.6850544946189925,Buy
2234,0,1,0.13635868917367044,0.8636413108263296,Buy
2235,0,0,0.5079890104420537,0.49201098955794637,Hold
2236,1,1,0.472116251176245,0.527883748823755,Buy
2237,0,1,0.33339096898499854,0.6666090310150015,Buy
2238,1,0,0.5452159269390437,0.4547840730609563,Hold
2239,1,1,0.3659995567821379,0.6340004432178621,Buy
2240,1,1,0.4145829609917765,0.5854170390082235,Buy
2241,1,0,0.6395770445370574,0.3604229554629426,Hold
2242,0,1,0.4081098311068351,0.5918901688931649,Buy
2243,1,0,0.7102965054084086,0.2897034945915914,Hold
2244,0,1,0.3936127764076972,0.6063872235923028,Buy
2245,0,0,0.5275275545067035,0.4724724454932964,Hold
2246,0,0,0.5840548339047765,0.4159451660952235,Hold
2247,0,0,0.5100659412694439,0.4899340587305561,Hold
2248,1,1,0.4416189714425458,0.5583810285574542,Buy
2249,0,1,0.18589976265260122,0.8141002373473988,Buy
2250,1,0,0.6299079366157969,0.37009206338420303,Hold
2251,1,1,0.21962311397383472,0.7803768860261653,Buy
2252,0,1,0.2797912300760227,0.7202087699239773,Buy
2253,0,1,0.43543990711882885,0.5645600928811711,Buy
2254,0,1,0.370850431583435,0.629149568416565,Buy
2255,0,1,0.36444843868059273,0.6355515613194073,Buy
2256,0,1,0.45096627790387045,0.5490337220961296,Buy
2257,0,1,0.27485972047391105,0.725140279526089,Buy
2258,0,1,0.3624068740126437,0.6375931259873563,Buy
2259,1,1,0.35691781541780887,0.6430821845821911,Buy
2260,1,1,0.23148279951584494,0.7685172004841551,Buy
2261,0,1,0.33726182533091387,0.6627381746690861,Buy
2262,1,0,0.5399603888289433,0.4600396111710567,Hold
2263,1,1,0.3265904972380448,0.6734095027619552,Buy
2264,0,1,0.4975693373842631,0.5024306626157369,Buy
2265,1,0,0.6028782671133124,0.3971217328866877,Hold
2266,0,1,0.36273287141357635,0.6372671285864236,Buy
2267,1,0,0.6938759419563119,0.3061240580436881,Hold
2268,0,1,0.410571364191918,0.589428635808082,Buy
2269,0,0,0.5090524117870133,0.4909475882129867,Hold
2270,0,0,0.5514353660106064,0.44856463398939367,Hold
2271,0,1,0.44293757468400374,0.5570624253159963,Buy
2272,1,1,0.41821896616409293,0.5817810338359071,Buy
2273,1,1,0.33579597355111623,0.6642040264488838,Buy
2274,0,1,0.4587418250597003,0.5412581749402997,Buy
2275,1,0,0.569930585338752,0.4300694146612481,Hold
2276,0,1,0.22187623344894114,0.7781237665510589,Buy
2277,1,0,0.6058910984037259,0.3941089015962741,Hold
2278,0,1,0.37533828205011943,0.6246617179498806,Buy
2279,0,0,0.5519121858408733,0.44808781415912674,Hold
2280,1,0,0.5214651857018602,0.4785348142981399,Hold
2281,0,1,0.37077879293747407,0.6292212070625259,Buy
2282,1,0,0.6047656051307616,0.3952343948692384,Hold
2283,1,1,0.4372794706134292,0.5627205293865708,Buy
2284,0,1,0.374321290772722,0.625678709227278,Buy
2285,1,0,0.6581085683676817,0.3418914316323182,Hold
2286,0,1,0.3396907944853438,0.6603092055146562,Buy
2287,0,0,0.5797705889866592,0.42022941101334077,Hold
2288,0,0,0.5011994770059275,0.4988005229940725,Hold
2289,1,1,0.476814540647442,0.523185459352558,Buy
2290,1,1,0.34938818112279113,0.6506118188772089,Buy
2291,1,1,0.48851695619334157,0.5114830438066584,Buy
2292,0,0,0.524997872086425,0.47500212791357505,Hold
2293,0,1,0.4867836839641905,0.5132163160358095,Buy
2294,1,1,0.4628897472290433,0.5371102527709567,Buy
2295,1,1,0.41592534223482736,0.5840746577651726,Buy
2296,1,1,0.3627567321078079,0.6372432678921921,Buy
2297,0,1,0.4837159376721397,0.5162840623278603,Buy
2298,1,0,0.6148123535133584,0.3851876464866416,Hold
2299,0,1,0.3640333360768301,0.6359666639231699,Buy
2300,0,1,0.4958214246022372,0.5041785753977628,Buy
2301,0,1,0.4220421318093244,0.5779578681906756,Buy
2302,0,1,0.4707501618202874,0.5292498381797126,Buy
2303,1,1,0.44681378906018543,0.5531862109398146,Buy
2304,1,1,0.3940117390375856,0.6059882609624144,Buy
2305,0,1,0.4372587501405685,0.5627412498594315,Buy
2306,0,0,0.5473206878268388,0.4526793121731612,Hold
2307,0,0,0.5305084514508799,0.4694915485491201,Hold
2308,0,1,0.4011246594390686,0.5988753405609314,Buy
2309,1,1,0.43499105848999475,0.5650089415100052,Buy
2310,1,1,0.2252593016781389,0.7747406983218611,Buy
2311,0,1,0.3991201054428781,0.6008798945571219,Buy
2312,1,1,0.4613190860961457,0.5386809139038543,Buy
2313,1,1,0.21799464537703472,0.7820053546229653,Buy
2314,0,1,0.4693163355385781,0.5306836644614219,Buy
2315,1,0,0.5263647353808472,0.4736352646191528,Hold
2316,1,1,0.34879344270010415,0.6512065572998958,Buy
2317,1,1,0.34053041287045893,0.6594695871295411,Buy
2318,1,0,0.5815208425063538,0.4184791574936462,Hold
2319,0,1,0.41933600994684395,0.580663990053156,Buy
2320,1,0,0.6364541189501728,0.3635458810498272,Hold
2321,1,1,0.46306336569520656,0.5369366343047934,Buy
2322,1,1,0.4685571738295712,0.5314428261704288,Buy
2323,0,1,0.3061741805873037,0.6938258194126963,Buy
2324,0,0,0.7392845964059399,0.2607154035940601,Hold
2325,1,0,0.5115539600836725,0.4884460399163275,Hold
2326,1,1,0.2527276399710453,0.7472723600289547,Buy
2327,1,0,0.5431323033864601,0.4568676966135399,Hold
2328,0,1,0.3068867969557145,0.6931132030442855,Buy
2329,0,0,0.6570778918902667,0.3429221081097334,Hold
2330,0,1,0.392562540003905,0.607437459996095,Buy
2331,0,1,0.2792686462396401,0.7207313537603599,Buy
2332,0,1,0.31505874475193507,0.6849412552480649,Buy
2333,1,1,0.3529964394981083,0.6470035605018917,Buy
2334,0,1,0.20131822860199033,0.7986817713980097,Buy
2335,1,1,0.3954126837896279,0.6045873162103721,Buy
2336,0,1,0.22579168476973033,0.7742083152302697,Buy
2337,0,1,0.35724853256627986,0.6427514674337201,Buy
2338,0,1,0.3577510822709844,0.6422489177290156,Buy
2339,0,1,0.3093535018406459,0.6906464981593541,Buy
2340,1,1,0.2793400955797499,0.7206599044202501,Buy
2341,1,1,0.16629279444277245,0.8337072055572275,Buy
2342,0,1,0.49393861635078107,0.5060613836492189,Buy
2343,0,0,0.5032166115158232,0.4967833884841768,Hold
2344,1,1,0.3401769535520035,0.6598230464479965,Buy
2345,1,1,0.3374172384742098,0.6625827615257902,Buy
2346,0,1,0.4532116945499147,0.5467883054500853,Buy
2347,1,1,0.4617773586135502,0.5382226413864498,Buy
2348,0,1,0.39570414013572475,0.6042958598642753,Buy
2349,1,0,0.526991345448756,0.473008654551244,Hold
2350,0,1,0.39399335149074977,0.6060066485092502,Buy
2351,0,1,0.4902360029648072,0.5097639970351928,Buy
2352,0,0,0.600997946254729,0.3990020537452709,Hold
2353,1,1,0.4105101989245159,0.5894898010754841,Buy
2354,0,1,0.2939373018449468,0.7060626981550532,Buy
2355,0,1,0.47533897607666187,0.5246610239233381,Buy
2356,1,1,0.46033947211161985,0.5396605278883801,Buy
2357,1,1,0.17516127877781262,0.8248387212221874,Buy
2358,0,1,0.3125218476713134,0.6874781523286866,Buy
2359,0,1,0.46861104663368025,0.5313889533663197,Buy
2360,0,1,0.31651578688781856,0.6834842131121814,Buy
2361,1,1,0.20913755086073904,0.790862449139261,Buy
2362,1,1,0.09311056955188202,0.906889430448118,Buy
2363,1,1,0.3794317384908509,0.6205682615091491,Buy
2364,1,1,0.42633087859762564,0.5736691214023744,Buy
2365,1,1,0.3032017440418111,0.6967982559581889,Buy
2366,0,1,0.39129491820343065,0.6087050817965693,Buy
2367,0,1,0.4685905869170295,0.5314094130829705,Buy
2368,0,0,0.503182769848646,0.49681723015135404,Hold
2369,0,1,0.33606226050372856,0.6639377394962714,Buy
2370,1,1,0.42745321958565774,0.5725467804143423,Buy
2371,0,1,0.4503438370802243,0.5496561629197757,Buy
2372,0,0,0.5116213137224588,0.4883786862775412,Hold
2373,1,0,0.5467615746338014,0.4532384253661986,Hold
2374,1,1,0.4558302253302513,0.5441697746697487,Buy
2375,0,1,0.4623873381579934,0.5376126618420066,Buy
2376,0,0,0.5720105836882714,0.4279894163117286,Hold
2377,1,0,0.542937261762478,0.45706273823752197,Hold
2378,0,0,0.5105200323639052,0.48947996763609475,Hold
2379,0,0,0.6435205345361998,0.3564794654638002,Hold
2380,0,0,0.5319559093960167,0.4680440906039834,Hold
2381,0,0,0.6103789350407367,0.3896210649592633,Hold
2382,0,0,0.6429852839135094,0.3570147160864906,Hold
2383,1,1,0.4719880671341332,0.5280119328658668,Buy
2384,0,1,0.3961980704218877,0.6038019295781123,Buy
2385,0,0,0.6190335089309952,0.3809664910690048,Hold
2386,0,0,0.6087928186960974,0.3912071813039026,Hold
2387,0,1,0.47284399503469776,0.5271560049653022,Buy
2388,0,0,0.504071266734909,0.49592873326509096,Hold
2389,1,0,0.5570920602111062,0.4429079397888937,Hold
2390,1,1,0.39955900460349514,0.6004409953965049,Buy
2391,1,1,0.3816647116817805,0.6183352883182195,Buy
2392,0,0,0.6516204877471251,0.3483795122528749,Hold
2393,1,0,0.7776934385356757,0.22230656146432431,Hold
2394,0,1,0.4153248223928916,0.5846751776071084,Buy
2395,1,0,0.6666308579059358,0.3333691420940642,Hold
2396,1,0,0.5234369897133313,0.4765630102866687,Hold
2397,0,0,0.625758194613342,0.37424180538665797,Hold
2398,1,0,0.6467293470614436,0.3532706529385564,Hold
2399,1,1,0.4958854827350051,0.5041145172649949,Buy
2400,1,0,0.5334042187585419,0.4665957812414581,Hold
2401,0,0,0.5263586996508234,0.47364130034917656,Hold
2402,0,0,0.5530031984657799,0.44699680153422,Hold
2403,0,0,0.5217404505290943,0.4782595494709057,Hold
2404,0,1,0.42501589158670205,0.574984108413298,Buy
2405,0,1,0.37110411546970856,0.6288958845302914,Buy
2406,0,1,0.42145832601681,0.57854167398319,Buy
2407,0,1,0.4871559227819946,0.5128440772180054,Buy
2408,1,1,0.37318501274525273,0.6268149872547473,Buy
2409,1,1,0.3248602032658351,0.6751397967341649,Buy
2410,1,1,0.48807787406061154,0.5119221259393885,Buy
2411,0,1,0.4260588434242697,0.5739411565757303,Buy
2412,1,0,0.5731605333983618,0.4268394666016382,Hold
2413,1,1,0.44250718820604207,0.5574928117939579,Buy
2414,1,1,0.3953003706136424,0.6046996293863576,Buy
2415,1,0,0.6518030099545509,0.34819699004544913,Hold
