,actual,predicted,prob_class0,prob_class1,signal
2193,1,1,0.27222157,0.72777843,Buy
2194,1,0,0.6629086,0.3370914,Hold
2195,0,0,0.73928463,0.2607154,Hold
2196,0,0,0.547599,0.45240098,Hold
2197,0,1,0.43790054,0.56209946,Buy
2198,1,0,0.5616896,0.43831035,Hold
2199,0,1,0.4235688,0.5764312,Buy
2200,1,0,0.55756235,0.44243765,Hold
2201,1,1,0.35255313,0.6474469,Buy
2202,0,0,0.69992524,0.30007476,Hold
2203,1,0,0.7094153,0.29058468,Hold
2204,1,0,0.6760476,0.32395238,Hold
2205,0,0,0.6238191,0.3761809,Hold
2206,1,0,0.7015133,0.2984867,Hold
2207,1,0,0.5247691,0.47523087,Hold
2208,1,1,0.49830842,0.5016916,Buy
2209,1,0,0.76502717,0.23497285,Hold
2210,0,0,0.6510924,0.3489076,Hold
2211,0,0,0.6677988,0.33220118,Hold
2212,1,1,0.32622772,0.6737723,Buy
2213,1,1,0.34491062,0.6550894,Buy
2214,0,0,0.62400424,0.37599573,Hold
2215,0,0,0.74797595,0.25202402,Hold
2216,0,1,0.22289479,0.7771052,Buy
2217,0,1,0.38791573,0.61208427,Buy
2218,0,1,0.2125718,0.7874282,Buy
2219,0,1,0.33792472,0.6620753,Buy
2220,0,1,0.43470842,0.5652916,Buy
2221,1,1,0.32416177,0.67583823,Buy
2222,0,1,0.25202423,0.74797577,Buy
2223,0,1,0.29047728,0.7095227,Buy
2224,1,1,0.35735738,0.6426426,Buy
2225,0,1,0.28324735,0.71675265,Buy
2226,1,1,0.1953829,0.8046171,Buy
2227,0,1,0.23757637,0.76242363,Buy
2228,1,1,0.17097056,0.82902944,Buy
2229,0,1,0.3002625,0.6997375,Buy
2230,0,1,0.23843789,0.7615621,Buy
2231,1,1,0.2366584,0.7633416,Buy
2232,0,1,0.24500763,0.75499237,Buy
2233,1,1,0.2199192,0.7800808,Buy
2234,0,1,0.34010345,0.65989655,Buy
2235,0,0,0.62994325,0.37005672,Hold
2236,1,0,0.7075925,0.29240754,Hold
2237,0,1,0.31029606,0.68970394,Buy
2238,1,1,0.4009598,0.5990402,Buy
2239,1,1,0.35494864,0.64505136,Buy
2240,1,0,0.52802086,0.47197914,Hold
2241,1,0,0.6296924,0.37030762,Hold
2242,0,0,0.5718589,0.42814115,Hold
2243,1,0,0.52270365,0.47729632,Hold
2244,0,1,0.44576436,0.55423564,Buy
2245,0,1,0.46925044,0.53074956,Buy
2246,0,1,0.4621508,0.5378492,Buy
2247,0,0,0.58968484,0.41031513,Hold
2248,1,1,0.4262616,0.5737384,Buy
2249,0,1,0.18535757,0.8146424,Buy
2250,1,1,0.23669398,0.763306,Buy
2251,1,1,0.3803038,0.6196962,Buy
2252,0,1,0.28307205,0.71692795,Buy
2253,0,1,0.28102463,0.71897537,Buy
2254,0,1,0.31639796,0.68360204,Buy
2255,0,1,0.2573877,0.7426123,Buy
2256,0,1,0.29140604,0.70859396,Buy
2257,0,1,0.12354916,0.87645084,Buy
2258,0,1,0.22749889,0.7725011,Buy
2259,1,1,0.3208599,0.6791401,Buy
2260,1,1,0.21524328,0.7847567,Buy
2261,0,0,0.6849169,0.3150831,Hold
2262,1,0,0.74545693,0.25454307,Hold
2263,1,1,0.48408508,0.5159149,Buy
2264,0,0,0.65311253,0.3468875,Hold
2265,1,0,0.62640584,0.37359414,Hold
2266,0,0,0.6629098,0.3370902,Hold
2267,1,0,0.67777133,0.3222287,Hold
2268,0,1,0.49113053,0.50886947,Buy
2269,0,0,0.8519782,0.1480218,Hold
2270,0,0,0.65918887,0.34081113,Hold
2271,0,1,0.47760987,0.5223901,Buy
2272,1,0,0.5876756,0.4123244,Hold
2273,1,1,0.44464916,0.55535084,Buy
2274,0,0,0.6080824,0.3919176,Hold
2275,1,0,0.68507075,0.31492922,Hold
2276,0,1,0.38408482,0.6159152,Buy
2277,1,0,0.7051542,0.2948458,Hold
2278,0,1,0.44348967,0.5565103,Buy
2279,0,0,0.72246563,0.2775344,Hold
2280,1,0,0.5632744,0.43672562,Hold
2281,0,1,0.49817848,0.5018215,Buy
2282,1,0,0.7432425,0.2567575,Hold
2283,1,1,0.41971105,0.58028895,Buy
2284,0,1,0.42385775,0.57614225,Buy
2285,1,0,0.6749449,0.32505515,Hold
2286,0,1,0.47588366,0.52411634,Buy
2287,0,0,0.67320764,0.32679236,Hold
2288,0,0,0.66056734,0.33943266,Hold
2289,1,0,0.8345301,0.16546988,Hold
2290,1,1,0.3386826,0.6613174,Buy
2291,1,0,0.69054794,0.30945206,Hold
2292,0,0,0.60197324,0.39802676,Hold
2293,0,0,0.6207882,0.37921178,Hold
2294,1,0,0.699044,0.30095598,Hold
2295,1,1,0.39428294,0.60571706,Buy
2296,1,0,0.5350096,0.46499038,Hold
2297,0,0,0.70957816,0.29042184,Hold
2298,1,0,0.7817026,0.21829744,Hold
2299,0,0,0.60791206,0.3920879,Hold
2300,0,0,0.7394731,0.26052687,Hold
2301,0,0,0.72311497,0.276885,Hold
2302,0,0,0.5926179,0.40738207,Hold
2303,1,0,0.68068457,0.3193154,Hold
2304,1,0,0.5475476,0.45245245,Hold
2305,0,0,0.5760027,0.42399728,Hold
2306,0,0,0.6469157,0.35308433,Hold
2307,0,0,0.7389071,0.26109287,Hold
2308,0,0,0.6904586,0.3095414,Hold
2309,1,0,0.5841963,0.41580367,Hold
2310,1,1,0.19806701,0.801933,Buy
2311,0,0,0.7175517,0.28244832,Hold
2312,1,0,0.54881144,0.45118853,Hold
