,actual,predicted,prob_class0,prob_class1,signal
2222,1,0,0.63651496,0.34833574,Hold
2223,0,0,0.62538886,0.34450608,Hold
2224,0,0,0.62113607,0.33647522,Hold
2225,1,0,0.6282471,0.32897106,Hold
2226,1,0,0.629953,0.32373026,Hold
2227,0,0,0.6332986,0.32266477,Hold
2228,0,0,0.639612,0.32096255,Hold
2229,0,0,0.64646024,0.3204722,Hold
2230,0,0,0.6495911,0.320106,Hold
2231,1,0,0.6499578,0.32167304,Hold
2232,1,0,0.6497622,0.32234654,Hold
2233,0,0,0.6500348,0.3213402,Hold
2234,0,0,0.64944744,0.32305768,Hold
2235,0,0,0.6477521,0.32433122,Hold
2236,1,0,0.64578986,0.3254585,Hold
2237,1,0,0.6441258,0.32586116,Hold
2238,1,0,0.64214635,0.32686597,Hold
2239,1,0,0.64105904,0.32744876,Hold
2240,0,0,0.63887095,0.32834864,Hold
2241,1,0,0.6370773,0.32920563,Hold
2242,0,0,0.6349674,0.3298051,Hold
2243,0,0,0.6363266,0.3271924,Hold
2244,0,0,0.63970226,0.32217386,Hold
2245,0,0,0.6414227,0.32009917,Hold
2246,1,0,0.6419195,0.3178731,Hold
2247,0,0,0.6408887,0.31726968,Hold
2248,1,0,0.6393632,0.31635597,Hold
2249,1,0,0.636027,0.3156445,Hold
2250,0,0,0.636173,0.31420332,Hold
2251,1,0,0.6400415,0.3098826,Hold
2252,0,0,0.6422237,0.30740753,Hold
2253,0,0,0.6444556,0.30304906,Hold
2254,0,0,0.64674896,0.2982259,Hold
2255,0,0,0.6475365,0.29507163,Hold
2256,0,0,0.6469865,0.29305315,Hold
2257,1,0,0.6454883,0.29262754,Hold
2258,1,0,0.64391124,0.29183793,Hold
2259,1,0,0.6439957,0.29031897,Hold
2260,0,0,0.6491148,0.28683576,Hold
2261,1,0,0.6577026,0.28228575,Hold
2262,0,0,0.66306174,0.27950487,Hold
2263,0,0,0.66571844,0.27729914,Hold
2264,0,0,0.666719,0.27703372,Hold
2265,0,0,0.6654193,0.27864414,Hold
2266,0,0,0.6647091,0.28065082,Hold
2267,0,0,0.6623187,0.28378505,Hold
2268,0,0,0.6593261,0.28692102,Hold
2269,0,0,0.6561852,0.28964397,Hold
2270,1,0,0.65275294,0.29203972,Hold
2271,0,0,0.6501977,0.29289746,Hold
2272,0,0,0.64834905,0.29271978,Hold
2273,0,0,0.6470515,0.29208106,Hold
2274,0,0,0.64475584,0.29340866,Hold
2275,1,0,0.6435929,0.2938518,Hold
2276,1,0,0.641956,0.29520994,Hold
2277,1,0,0.6424478,0.29740673,Hold
2278,1,0,0.6498629,0.29405198,Hold
2279,0,0,0.6585629,0.28985968,Hold
2280,0,0,0.66786957,0.28547904,Hold
2281,1,0,0.6731786,0.28351435,Hold
2282,0,0,0.6731626,0.28501928,Hold
2283,0,0,0.67121196,0.2883944,Hold
2284,0,0,0.6668414,0.29377726,Hold
2285,0,0,0.6600486,0.30003554,Hold
2286,1,0,0.6594178,0.3009335,Hold
2287,1,0,0.65984684,0.30162707,Hold
2288,0,0,0.6618846,0.3017032,Hold
2289,0,0,0.66448164,0.3041453,Hold
2290,0,0,0.66637814,0.30805647,Hold
2291,0,0,0.66735667,0.3131029,Hold
2292,0,0,0.66784906,0.31892726,Hold
2293,0,0,0.6684303,0.32529694,Hold
2294,1,0,0.6699049,0.330373,Hold
2295,1,0,0.66952485,0.33558428,Hold
2296,1,0,0.66715634,0.34129754,Hold
2297,0,0,0.66639817,0.34508157,Hold
2298,1,0,0.66666234,0.3478395,Hold
2299,0,0,0.66751426,0.34953257,Hold
2300,0,0,0.6684748,0.3505713,Hold
2301,0,0,0.66896635,0.3513791,Hold
2302,0,0,0.66732335,0.35382295,Hold
2303,0,0,0.6644645,0.356662,Hold
2304,0,0,0.6604225,0.36240825,Hold
2305,0,0,0.6568656,0.36749646,Hold
2306,0,0,0.65312266,0.3723793,Hold
2307,0,0,0.64767545,0.37837043,Hold
2308,1,0,0.6407361,0.3832202,Hold
2309,0,0,0.64182436,0.3798479,Hold
2310,1,0,0.6450138,0.37403396,Hold
2311,1,0,0.64740556,0.3686719,Hold
2312,1,0,0.64554137,0.36624122,Hold
2313,0,0,0.64215785,0.36368582,Hold
2314,0,0,0.63772625,0.3624092,Hold
2315,1,0,0.6336443,0.36342883,Hold
2316,0,0,0.64104754,0.3574364,Hold
2317,1,0,0.6485056,0.3551934,Hold
2318,0,0,0.6469948,0.35939693,Hold
2319,1,0,0.6447963,0.35802442,Hold
2320,0,0,0.64618784,0.35567012,Hold
2321,1,0,0.64686346,0.3567417,Hold
2322,1,0,0.6518304,0.35376272,Hold
2323,0,0,0.6569489,0.3545783,Hold
2324,0,0,0.66379166,0.34923336,Hold
2325,0,0,0.67423564,0.34265706,Hold
2326,0,0,0.68329173,0.3372016,Hold
2327,0,0,0.69073176,0.33293912,Hold
2328,0,0,0.6948331,0.33162904,Hold
2329,0,0,0.696362,0.33245763,Hold
2330,0,0,0.69526476,0.33542907,Hold
2331,1,0,0.6922532,0.33841777,Hold
2332,0,0,0.6861518,0.3407745,Hold
2333,0,0,0.6805,0.34343955,Hold
2334,0,0,0.67685956,0.3429134,Hold
2335,0,0,0.6776661,0.34391424,Hold
2336,0,0,0.67416626,0.3456941,Hold
2337,0,0,0.6708169,0.34578323,Hold
2338,0,0,0.6678568,0.3408683,Hold
2339,0,0,0.6651768,0.33560497,Hold
2340,0,0,0.66189563,0.33149824,Hold
2341,0,0,0.6573825,0.33091843,Hold
2342,1,0,0.6560039,0.32726157,Hold
2343,0,0,0.65744495,0.32077053,Hold
2344,0,0,0.6615021,0.31169638,Hold
2345,0,0,0.66595757,0.30373722,Hold
2346,1,0,0.6698059,0.29704487,Hold
2347,1,0,0.6718105,0.29317227,Hold
2348,1,0,0.6706072,0.29000545,Hold
2349,1,0,0.66864717,0.28615457,Hold
2350,0,0,0.67246693,0.2844509,Hold
2351,1,0,0.672691,0.28809392,Hold
2352,1,0,0.66151214,0.30716318,Hold
2353,0,0,0.6620144,0.32179487,Hold
2354,1,0,0.66554016,0.3337557,Hold
2355,1,0,0.6518688,0.34682858,Hold
2356,0,0,0.6488075,0.352103,Hold
2357,0,0,0.6540903,0.35340187,Hold
2358,0,0,0.66266674,0.34192815,Hold
2359,1,0,0.6725963,0.33298773,Hold
2360,0,0,0.6815671,0.326518,Hold
2361,0,0,0.68892276,0.32537255,Hold
2362,0,0,0.6951507,0.32555652,Hold
2363,1,0,0.69674176,0.33074287,Hold
2364,0,0,0.6933772,0.33496875,Hold
2365,0,0,0.68881834,0.33806524,Hold
2366,1,0,0.68567425,0.3323641,Hold
2367,0,0,0.68386596,0.32269442,Hold
2368,0,0,0.6781267,0.31937996,Hold
2369,0,0,0.6708827,0.32056272,Hold
2370,1,0,0.66262233,0.32556954,Hold
2371,1,0,0.654861,0.3226409,Hold
2372,0,0,0.6500498,0.31793514,Hold
2373,0,0,0.65264606,0.30958104,Hold
2374,0,0,0.65400547,0.30243915,Hold
2375,0,0,0.6541583,0.29763937,Hold
2376,1,0,0.6528484,0.29424164,Hold
2377,0,0,0.6534184,0.29024145,Hold
2378,0,0,0.65485847,0.28598762,Hold
2379,0,0,0.65650785,0.28308278,Hold
2380,0,0,0.6582217,0.2811489,Hold
2381,0,0,0.6580478,0.2801688,Hold
2382,1,0,0.6554958,0.2798916,Hold
2383,0,0,0.6549146,0.27902058,Hold
2384,0,0,0.6548565,0.27796212,Hold
2385,1,0,0.65422547,0.2777152,Hold
2386,0,0,0.6478227,0.2820595,Hold
2387,0,0,0.6469206,0.28958577,Hold
2388,1,0,0.64826167,0.3048503,Hold
2389,0,0,0.6484925,0.3202295,Hold
2390,1,0,0.64889765,0.3349143,Hold
2391,1,0,0.6481168,0.34981692,Hold
2392,0,0,0.64653563,0.36556783,Hold
2393,1,0,0.646078,0.3773436,Hold
2394,0,0,0.6474178,0.38362572,Hold
2395,1,0,0.64741033,0.38756612,Hold
2396,1,0,0.64441454,0.38879955,Hold
2397,0,0,0.6398436,0.38157502,Hold
2398,0,0,0.64290535,0.37221727,Hold
2399,0,0,0.6424266,0.36589554,Hold
2400,0,0,0.63640666,0.3645114,Hold
2401,0,0,0.6325936,0.3651794,Hold
2402,0,0,0.6380657,0.36457035,Hold
2403,0,0,0.64040226,0.36621332,Hold
2404,0,0,0.6452457,0.36660165,Hold
2405,0,0,0.6507696,0.36654827,Hold
2406,0,0,0.65557957,0.36546326,Hold
2407,0,0,0.6595296,0.36410028,Hold
2408,0,0,0.65722346,0.36402535,Hold
2409,0,0,0.6509807,0.36541685,Hold
2410,1,0,0.6457113,0.3680561,Hold
2411,1,0,0.64205825,0.3690428,Hold
2412,0,0,0.6436432,0.3647775,Hold
2413,0,0,0.6461334,0.36109018,Hold
2414,0,0,0.6479938,0.3596394,Hold
2415,0,0,0.649142,0.36034957,Hold
2416,0,0,0.6491449,0.36260486,Hold
2417,0,0,0.64579564,0.36640158,Hold
2418,1,0,0.64049804,0.37010303,Hold
2419,1,0,0.6321756,0.37465265,Hold
2420,1,0,0.62319374,0.37803206,Hold
2421,1,0,0.6175669,0.37696803,Hold
2422,0,0,0.6144749,0.3746195,Hold
2423,1,0,0.6245559,0.36906996,Hold
2424,1,0,0.63453186,0.36483636,Hold
2425,0,0,0.637043,0.3739894,Hold
2426,1,0,0.6372263,0.39079875,Hold
2427,0,0,0.63849956,0.4028173,Hold
2428,0,0,0.6445314,0.39416003,Hold
2429,0,0,0.64637506,0.38707975,Hold
2430,0,0,0.6465175,0.38120165,Hold
2431,1,0,0.6486693,0.37268606,Hold
2432,0,0,0.64866805,0.36444306,Hold
2433,0,0,0.64926535,0.35824803,Hold
2434,0,0,0.65245277,0.35502386,Hold
2435,1,0,0.6521885,0.35527468,Hold
2436,0,0,0.65323,0.35509676,Hold
2437,0,0,0.6577269,0.35363203,Hold
2438,0,0,0.66396224,0.35164532,Hold
2439,1,0,0.6700231,0.35047376,Hold
2440,0,0,0.67440385,0.3496265,Hold
2441,0,0,0.6770895,0.34946036,Hold
2442,0,0,0.6787612,0.34908655,Hold
2443,1,0,0.67727405,0.34935096,Hold
2444,1,0,0.6758375,0.34861764,Hold
2445,1,0,0.67428046,0.3477038,Hold
2446,1,0,0.67366105,0.34555954,Hold
2447,0,0,0.6743583,0.3425386,Hold
2448,0,0,0.6774802,0.33824795,Hold
2449,0,0,0.6815846,0.33504114,Hold
2450,1,0,0.68284506,0.33523685,Hold
2451,1,0,0.68209946,0.33597726,Hold
2452,1,0,0.6798513,0.33749202,Hold
2453,0,0,0.6807445,0.33507323,Hold
2454,0,0,0.68422747,0.33192247,Hold
2455,1,0,0.68825245,0.3304427,Hold
2456,1,0,0.6912248,0.33012593,Hold
2457,0,0,0.69289273,0.33117893,Hold
2458,0,0,0.6932096,0.3336031,Hold
2459,0,0,0.6932939,0.33676508,Hold
2460,0,0,0.69259447,0.340408,Hold
2461,0,0,0.68972737,0.34309906,Hold
2462,0,0,0.6871261,0.3467591,Hold
2463,1,0,0.68428594,0.35253465,Hold
2464,1,0,0.68100893,0.3550072,Hold
2465,0,0,0.678018,0.3556431,Hold
2466,0,0,0.6791293,0.35168535,Hold
2467,1,0,0.68118334,0.34869525,Hold
2468,0,0,0.6817908,0.3476266,Hold
2469,0,0,0.6830079,0.3464463,Hold
2470,0,0,0.68395245,0.34456816,Hold
2471,0,0,0.68273467,0.34643906,Hold
2472,0,0,0.68107283,0.348154,Hold
2473,1,0,0.67894876,0.35051912,Hold
2474,0,0,0.6745041,0.35464734,Hold
