,actual,predicted,prob_class0,prob_class1,signal
2192,1,0,0.56572676,0.4342732,Hold
2193,1,0,0.66058564,0.33941436,Hold
2194,1,0,0.5517788,0.44822118,Hold
2195,0,1,0.27018148,0.7298185,Buy
2196,1,0,0.6506608,0.3493392,Hold
2197,1,1,0.27405512,0.7259449,Buy
2198,1,1,0.48789972,0.5121003,Buy
2199,1,0,0.67302406,0.32697597,Hold
2200,1,0,0.7886349,0.21136513,Hold
2201,1,0,0.6928257,0.30717432,Hold
2202,1,1,0.44344008,0.5565599,Buy
2203,1,0,0.5828636,0.41713637,Hold
2204,0,1,0.41742396,0.58257604,Buy
2205,1,1,0.38680303,0.61319697,Buy
2206,0,1,0.46721083,0.5327892,Buy
2207,0,1,0.35001796,0.64998204,Buy
2208,0,1,0.424864,0.575136,Buy
2209,1,1,0.17715877,0.8228412,Buy
2210,1,1,0.097842276,0.9021577,Buy
2211,1,1,0.21903783,0.78096217,Buy
2212,0,1,0.4131351,0.5868649,Buy
2213,0,1,0.49325836,0.50674164,Buy
2214,1,0,0.6256597,0.3743403,Hold
2215,0,1,0.45922375,0.54077625,Buy
2216,0,0,0.5221334,0.4778666,Hold
2217,0,0,0.8338523,0.1661477,Hold
2218,1,0,0.6503699,0.3496301,Hold
2219,0,1,0.49491453,0.50508547,Buy
2220,1,1,0.48628306,0.51371694,Buy
2221,0,0,0.75978243,0.24021754,Hold
2222,1,1,0.47411293,0.5258871,Buy
2223,0,1,0.46914464,0.53085536,Buy
2224,0,1,0.2635247,0.7364753,Buy
2225,1,0,0.6627161,0.3372839,Hold
2226,1,1,0.28141707,0.7185829,Buy
2227,0,1,0.15189075,0.84810925,Buy
2228,0,1,0.36074233,0.63925767,Buy
2229,0,1,0.37095934,0.62904066,Buy
2230,0,0,0.58738065,0.41261938,Hold
2231,1,0,0.5086981,0.49130192,Hold
2232,1,0,0.5395565,0.46044353,Hold
2233,0,1,0.254578,0.745422,Buy
2234,0,0,0.5379014,0.4620986,Hold
2235,0,1,0.4281482,0.5718518,Buy
2236,1,0,0.65438044,0.3456196,Hold
2237,1,0,0.6790417,0.32095832,Hold
2238,1,0,0.50615954,0.49384046,Hold
2239,1,0,0.8451562,0.1548438,Hold
2240,0,0,0.59389544,0.40610456,Hold
2241,1,0,0.77424484,0.22575517,Hold
2242,0,1,0.2911964,0.7088036,Buy
2243,0,1,0.4790151,0.5209849,Buy
2244,0,0,0.63651615,0.36348385,Hold
2245,0,0,0.5469712,0.45302877,Hold
2246,1,0,0.58093435,0.41906565,Hold
2247,0,1,0.27048022,0.7295198,Buy
2248,1,1,0.42893857,0.57106143,Buy
2249,1,0,0.6968016,0.3031984,Hold
2250,0,1,0.24954802,0.750452,Buy
2251,1,1,0.46518856,0.53481144,Buy
2252,0,0,0.55453324,0.4454668,Hold
2253,0,0,0.6190525,0.38094747,Hold
2254,0,0,0.8335074,0.16649255,Hold
2255,0,1,0.3150488,0.6849512,Buy
2256,0,0,0.56121504,0.438785,Hold
2257,1,1,0.4321419,0.5678581,Buy
2258,1,1,0.289532,0.710468,Buy
2259,1,1,0.41572767,0.5842723,Buy
2260,0,0,0.6334876,0.3665124,Hold
2261,1,0,0.5167688,0.48323122,Hold
2262,0,0,0.7971824,0.20281762,Hold
2263,0,0,0.7299451,0.27005488,Hold
2264,0,0,0.67601025,0.32398972,Hold
2265,0,0,0.70269984,0.29730016,Hold
2266,0,0,0.6345351,0.36546496,Hold
2267,0,0,0.6284727,0.3715273,Hold
2268,0,0,0.5470377,0.45296228,Hold
2269,0,0,0.5437722,0.4562278,Hold
2270,1,0,0.70096624,0.29903376,Hold
2271,0,0,0.7236247,0.27637526,Hold
2272,0,0,0.6546119,0.3453881,Hold
2273,0,0,0.91471326,0.08528674,Hold
2274,0,0,0.6108198,0.3891802,Hold
2275,1,0,0.7555853,0.24441466,Hold
2276,1,0,0.70309705,0.29690295,Hold
2277,1,0,0.5897989,0.41020104,Hold
2278,1,1,0.40098858,0.5990114,Buy
2279,0,0,0.684263,0.31573704,Hold
2280,0,0,0.7786076,0.22139236,Hold
2281,1,0,0.80102336,0.1989766,Hold
