,actual,predicted,prob_class0,prob_class1,signal
2456,0,0,0.86763173,0.13758934,Hold
2457,0,0,0.8675664,0.13764164,Hold
2458,0,0,0.8675172,0.13769549,Hold
2459,0,0,0.8675342,0.13771975,Hold
2460,0,0,0.86755854,0.13767752,Hold
2461,0,0,0.8675849,0.13760324,Hold
2462,0,0,0.8676555,0.13754472,Hold
2463,1,0,0.8678195,0.13743977,Hold
2464,0,0,0.8680158,0.13757437,Hold
2465,0,0,0.8682165,0.13739501,Hold
2466,1,0,0.86810315,0.13713895,Hold
2467,0,0,0.8679636,0.13741088,Hold
2468,0,0,0.868093,0.13731189,Hold
2469,0,0,0.86780155,0.13729349,Hold
2470,0,0,0.86767244,0.13740619,Hold
2471,0,0,0.8673658,0.13756998,Hold
2472,0,0,0.8671049,0.13780673,Hold
2473,1,0,0.8669345,0.13797864,Hold
2474,0,0,0.86679727,0.13844828,Hold
2475,0,0,0.86698353,0.13822308,Hold
2476,1,0,0.8666426,0.13782224,Hold
2477,0,0,0.86656725,0.13798988,Hold
2478,0,0,0.8664162,0.13809812,Hold
2479,0,0,0.86608195,0.13826782,Hold
2480,0,0,0.8659487,0.138416,Hold
2481,0,0,0.86569047,0.13853884,Hold
2482,0,0,0.86543006,0.13871945,Hold
2483,1,0,0.86534107,0.13880342,Hold
2484,0,0,0.86541927,0.13951331,Hold
2485,0,0,0.8661693,0.13875742,Hold
2486,0,0,0.8655436,0.1377678,Hold
2487,0,0,0.8654721,0.13751428,Hold
2488,0,0,0.8647398,0.13828309,Hold
2489,0,0,0.86445946,0.13875216,Hold
2490,0,0,0.8637205,0.13955794,Hold
2491,0,0,0.86429846,0.14015497,Hold
2492,0,0,0.86471224,0.13977517,Hold
2493,0,0,0.8656047,0.13899098,Hold
2494,0,0,0.8666009,0.13760388,Hold
2495,0,0,0.8671436,0.13730225,Hold
2496,0,0,0.8684854,0.13730393,Hold
2497,0,0,0.8691418,0.13629955,Hold
2498,0,0,0.86973155,0.13600378,Hold
2499,1,0,0.87113947,0.13552234,Hold
2500,0,0,0.871592,0.13569203,Hold
2501,0,0,0.8732898,0.13491978,Hold
2502,0,0,0.87373394,0.13383552,Hold
2503,0,0,0.8747907,0.13326517,Hold
2504,0,0,0.8753036,0.13314581,Hold
2505,0,0,0.87568456,0.13315405,Hold
2506,0,0,0.8756843,0.13297339,Hold
2507,0,0,0.87518096,0.13312355,Hold
2508,0,0,0.87461686,0.13351785,Hold
2509,1,0,0.87365246,0.13415255,Hold
2510,0,0,0.87264466,0.13609926,Hold
2511,0,0,0.87258047,0.13609463,Hold
2512,0,0,0.870846,0.13587636,Hold
2513,0,0,0.8706385,0.13690555,Hold
2514,0,0,0.87013835,0.13774855,Hold
2515,0,0,0.86982393,0.13802394,Hold
2516,0,0,0.8696537,0.13743316,Hold
2517,0,0,0.8688854,0.13752444,Hold
2518,0,0,0.86903244,0.13808836,Hold
2519,1,0,0.86906254,0.13806097,Hold
2520,0,0,0.86925095,0.13805339,Hold
2521,0,0,0.8698838,0.136777,Hold
2522,0,0,0.86942565,0.13616382,Hold
2523,0,0,0.8697813,0.13675712,Hold
2524,0,0,0.86942214,0.13699006,Hold
2525,0,0,0.8691592,0.13722079,Hold
2526,0,0,0.8692346,0.13719112,Hold
2527,0,0,0.8693558,0.13705304,Hold
2528,0,0,0.8694897,0.13693886,Hold
2529,1,0,0.86942,0.13673674,Hold
2530,0,0,0.8696986,0.13703871,Hold
2531,0,0,0.8699907,0.13614565,Hold
2532,0,0,0.8691426,0.13605563,Hold
2533,0,0,0.8691898,0.13699132,Hold
2534,0,0,0.8687077,0.13731183,Hold
2535,0,0,0.86845154,0.13755511,Hold
2536,0,0,0.8684167,0.13770632,Hold
2537,0,0,0.86836016,0.13758409,Hold
2538,0,0,0.86817753,0.13759597,Hold
2539,1,0,0.8683355,0.137693,Hold
2540,0,0,0.86852944,0.13774821,Hold
2541,0,0,0.8688741,0.13708606,Hold
2542,0,0,0.86877924,0.13689302,Hold
2543,0,0,0.8687642,0.13709311,Hold
2544,0,0,0.8687053,0.13674095,Hold
2545,0,0,0.86853033,0.13697244,Hold
2546,0,0,0.86854225,0.1375095,Hold
2547,0,0,0.86849266,0.13752156,Hold
2548,0,0,0.8683593,0.1372885,Hold
2549,0,0,0.86860144,0.13685592,Hold
2550,0,0,0.8685058,0.1371727,Hold
2551,0,0,0.86876297,0.13743505,Hold
2552,0,0,0.8686426,0.13734,Hold
2553,0,0,0.868636,0.13725246,Hold
2554,0,0,0.86896855,0.13706501,Hold
2555,0,0,0.8691891,0.13685934,Hold
2556,0,0,0.8691504,0.13666981,Hold
2557,0,0,0.8691848,0.1366765,Hold
2558,1,0,0.8690577,0.1366753,Hold
2559,0,0,0.86884147,0.13707621,Hold
2560,0,0,0.8689393,0.13718544,Hold
2561,0,0,0.8686106,0.1371278,Hold
2562,0,0,0.86861783,0.13737728,Hold
2563,1,0,0.8684294,0.13743232,Hold
2564,0,0,0.8685209,0.13737795,Hold
2565,1,0,0.86858773,0.13684994,Hold
2566,0,0,0.86803275,0.137297,Hold
2567,0,0,0.8685045,0.13762239,Hold
2568,0,0,0.8680696,0.13745783,Hold
2569,0,0,0.86816853,0.13739873,Hold
2570,0,0,0.8682201,0.13740633,Hold
2571,0,0,0.86830777,0.13752216,Hold
2572,1,0,0.8683522,0.13729861,Hold
2573,0,0,0.8681852,0.13743225,Hold
2574,0,0,0.8685585,0.13744149,Hold
2575,0,0,0.8684418,0.13714592,Hold
2576,1,0,0.8683931,0.13680287,Hold
2577,0,0,0.8683301,0.13727225,Hold
2578,0,0,0.8686587,0.13749917,Hold
2579,1,0,0.8683571,0.13722457,Hold
2580,0,0,0.8684547,0.13742651,Hold
2581,0,0,0.8688063,0.13718963,Hold
2582,0,0,0.8686541,0.13679741,Hold
2583,0,0,0.86857134,0.1366866,Hold
2584,0,0,0.8682047,0.13710254,Hold
2585,1,0,0.8681253,0.13745797,Hold
2586,0,0,0.8677898,0.13782825,Hold
2587,1,0,0.8679116,0.13788007,Hold
2588,0,0,0.8678047,0.13779968,Hold
2589,1,0,0.86803126,0.13743195,Hold
2590,0,0,0.86780536,0.13746929,Hold
2591,0,0,0.8680455,0.13718012,Hold
2592,1,0,0.8674015,0.13738391,Hold
2593,0,0,0.8676445,0.13804044,Hold
2594,0,0,0.8676757,0.13781603,Hold
2595,0,0,0.867387,0.13755053,Hold
2596,0,0,0.8676274,0.13784398,Hold
2597,1,0,0.8678744,0.13781714,Hold
2598,0,0,0.8681605,0.1375737,Hold
2599,0,0,0.86848336,0.13714875,Hold
2600,0,0,0.8684967,0.13675219,Hold
2601,0,0,0.8686583,0.13698907,Hold
2602,0,0,0.86886275,0.13700016,Hold
2603,0,0,0.8687459,0.13696669,Hold
2604,0,0,0.8688559,0.1369275,Hold
2605,0,0,0.86881703,0.13676587,Hold
2606,0,0,0.8685669,0.1369179,Hold
2607,1,0,0.8684303,0.13717039,Hold
2608,0,0,0.8683054,0.13744701,Hold
2609,0,0,0.8684064,0.13730283,Hold
2610,0,0,0.86807376,0.13731939,Hold
2611,0,0,0.86810327,0.1374765,Hold
2612,0,0,0.8679955,0.13752966,Hold
2613,0,0,0.86770165,0.13746843,Hold
2614,0,0,0.8674514,0.13763937,Hold
2615,1,0,0.8674657,0.13786142,Hold
2616,0,0,0.86750454,0.13807045,Hold
2617,1,0,0.8678044,0.13794076,Hold
2618,0,0,0.868029,0.13773796,Hold
2619,0,0,0.86842936,0.13724466,Hold
2620,1,0,0.8683928,0.13678296,Hold
2621,0,0,0.8684425,0.13752732,Hold
2622,0,0,0.86906004,0.13723205,Hold
2623,0,0,0.8684304,0.13644469,Hold
2624,0,0,0.86839,0.13652724,Hold
2625,0,0,0.868091,0.13715303,Hold
2626,0,0,0.8675952,0.13766941,Hold
2627,0,0,0.86737055,0.1378877,Hold
2628,1,0,0.8672544,0.13744283,Hold
2629,0,0,0.86672807,0.13821772,Hold
2630,0,0,0.86750054,0.13885294,Hold
2631,0,0,0.8675796,0.13820823,Hold
2632,0,0,0.868045,0.13742839,Hold
2633,0,0,0.86864626,0.13701668,Hold
2634,0,0,0.86894166,0.13692422,Hold
2635,0,0,0.86920774,0.1367359,Hold
2636,0,0,0.8691797,0.13609953,Hold
2637,1,0,0.8687371,0.1363739,Hold
2638,0,0,0.86898357,0.13756032,Hold
2639,0,0,0.8691761,0.136939,Hold
2640,0,0,0.8683863,0.13676485,Hold
2641,0,0,0.86885226,0.13729165,Hold
2642,0,0,0.8686206,0.13718128,Hold
2643,0,0,0.8683602,0.13730188,Hold
2644,0,0,0.8683399,0.13725345,Hold
2645,0,0,0.8678974,0.13725182,Hold
2646,0,0,0.8676958,0.13742022,Hold
2647,0,0,0.86727333,0.13771501,Hold
2648,0,0,0.86698407,0.13816567,Hold
2649,0,0,0.86672604,0.1383641,Hold
2650,1,0,0.86640173,0.13812274,Hold
2651,0,0,0.8660399,0.13874789,Hold
2652,0,0,0.86649853,0.13881502,Hold
2653,0,0,0.8662611,0.13855325,Hold
2654,1,0,0.8662575,0.13823664,Hold
2655,0,0,0.8660246,0.13836312,Hold
2656,0,0,0.86643326,0.13837531,Hold
2657,0,0,0.86618435,0.13814712,Hold
2658,0,0,0.8661584,0.13803625,Hold
2659,0,0,0.86601675,0.13807833,Hold
2660,0,0,0.8659224,0.13733393,Hold
2661,0,0,0.86552495,0.1384429,Hold
2662,0,0,0.86675113,0.13941696,Hold
2663,0,0,0.866948,0.13877672,Hold
2664,0,0,0.86820805,0.13761336,Hold
2665,1,0,0.8694201,0.13660407,Hold
2666,0,0,0.87053674,0.13616998,Hold
2667,0,0,0.871572,0.13525383,Hold
2668,0,0,0.87190276,0.13455425,Hold
2669,0,0,0.87253106,0.13387467,Hold
2670,0,0,0.8720321,0.13410425,Hold
2671,0,0,0.8716927,0.1352605,Hold
2672,1,0,0.87160987,0.13572417,Hold
2673,0,0,0.8711939,0.13618095,Hold
2674,0,0,0.87125695,0.13606358,Hold
2675,0,0,0.8707999,0.1358781,Hold
2676,0,0,0.8704529,0.13602544,Hold
2677,0,0,0.86984324,0.13655394,Hold
2678,0,0,0.86948216,0.13737643,Hold
2679,0,0,0.86924,0.13752799,Hold
2680,0,0,0.8687835,0.13729298,Hold
2681,0,0,0.8684201,0.13734846,Hold
2682,0,0,0.8681072,0.13774501,Hold
2683,1,0,0.8680164,0.13810624,Hold
2684,0,0,0.867768,0.13841963,Hold
2685,0,0,0.8678957,0.13800174,Hold
2686,0,0,0.86761224,0.13767545,Hold
2687,0,0,0.8677716,0.1377776,Hold
2688,0,0,0.867647,0.1380264,Hold
2689,0,0,0.86767876,0.13803895,Hold
2690,1,0,0.8676435,0.13762973,Hold
2691,0,0,0.86755383,0.13778605,Hold
2692,0,0,0.86797756,0.13754162,Hold
2693,0,0,0.8680397,0.13669285,Hold
2694,0,0,0.86761284,0.13677134,Hold
2695,0,0,0.86740017,0.13757971,Hold
2696,0,0,0.86748695,0.13828333,Hold
2697,0,0,0.86778426,0.13823226,Hold
2698,0,0,0.8683017,0.13778463,Hold
2699,0,0,0.8688281,0.13712998,Hold
2700,0,0,0.86932415,0.13668561,Hold
2701,0,0,0.86994076,0.13641843,Hold
2702,0,0,0.8705101,0.13598649,Hold
2703,0,0,0.8709846,0.13568784,Hold
2704,0,0,0.8712814,0.1355251,Hold
2705,0,0,0.8714784,0.1354397,Hold
2706,0,0,0.87143797,0.13536285,Hold
2707,0,0,0.871327,0.13545392,Hold
2708,0,0,0.871327,0.13574116,Hold
2709,0,0,0.87132055,0.13578579,Hold
2710,0,0,0.8711617,0.1360319,Hold
2711,0,0,0.87119526,0.13614334,Hold
2712,0,0,0.87107205,0.13614748,Hold
2713,0,0,0.8712412,0.13613652,Hold
2714,0,0,0.87133586,0.136053,Hold
2715,0,0,0.8713664,0.13598779,Hold
2716,0,0,0.8713032,0.13602808,Hold
2717,0,0,0.87115496,0.13608178,Hold
2718,0,0,0.87101287,0.13609496,Hold
2719,0,0,0.87084204,0.13622616,Hold
2720,1,0,0.87057656,0.13640639,Hold
2721,0,0,0.87027484,0.13670716,Hold
2722,0,0,0.87003845,0.13687806,Hold
2723,0,0,0.8697365,0.13695605,Hold
2724,0,0,0.86931807,0.13714108,Hold
2725,1,0,0.86901,0.13726543,Hold
2726,0,0,0.86887836,0.13738881,Hold
2727,0,0,0.86883116,0.13738194,Hold
2728,0,0,0.86860985,0.13739221,Hold
2729,0,0,0.8684184,0.13747598,Hold
2730,1,0,0.8682166,0.1375845,Hold
2731,0,0,0.8680506,0.13770789,Hold
2732,0,0,0.8679851,0.13772403,Hold
2733,0,0,0.8678568,0.13773443,Hold
2734,0,0,0.8677851,0.13775688,Hold
2735,1,0,0.86773103,0.13776776,Hold
2736,0,0,0.86769193,0.13784677,Hold
2737,0,0,0.8677401,0.13775656,Hold
2738,0,0,0.8676652,0.13761543,Hold
2739,0,0,0.867711,0.13755888,Hold
2740,1,0,0.86769116,0.1375649,Hold
