,actual,predicted,prob_class0,prob_class1,signal
2426,0,0,0.9979146,0.0020854136,Hold
2427,0,0,0.9992685,0.00073150964,Hold
2428,0,0,0.97856003,0.021439997,Hold
2429,0,0,0.9995735,0.00042644297,Hold
2430,0,0,0.99952453,0.00047543694,Hold
2431,1,1,0.4604873,0.5395127,Buy
2432,0,0,0.9996752,0.00032477194,Hold
2433,1,1,0.01961112,0.9803889,Buy
2434,0,0,0.9996567,0.00034334467,Hold
2435,0,0,0.9997679,0.00023208061,Hold
2436,0,0,0.99311095,0.0068890667,Hold
2437,0,0,0.99964815,0.0003518499,Hold
2438,0,0,0.80627704,0.19372298,Hold
2439,0,0,0.9996856,0.00031441217,Hold
2440,0,0,0.9945486,0.005451371,Hold
2441,0,0,0.9968811,0.0031188475,Hold
2442,0,0,0.9995961,0.0004038683,Hold
2443,0,1,0.11249983,0.88750017,Buy
2444,0,0,0.99597496,0.004025039,Hold
2445,0,0,0.99972755,0.00027246616,Hold
2446,0,0,0.99895185,0.0010481182,Hold
2447,0,0,0.9995433,0.00045670057,Hold
2448,1,1,0.26809865,0.73190135,Buy
2449,0,0,0.9997342,0.00026577682,Hold
2450,0,0,0.99974954,0.00025047053,Hold
2451,0,0,0.9993122,0.0006877597,Hold
2452,1,1,0.4684071,0.5315929,Buy
2453,0,0,0.9995841,0.00041594217,Hold
2454,0,0,0.9996136,0.00038640105,Hold
2455,0,0,0.9988607,0.001139274,Hold
2456,0,0,0.99821275,0.0017872611,Hold
2457,0,0,0.99769384,0.0023061684,Hold
2458,0,0,0.99832654,0.0016734574,Hold
2459,0,0,0.9992775,0.00072253885,Hold
2460,0,0,0.9995633,0.00043672178,Hold
2461,0,0,0.9991474,0.00085255975,Hold
2462,0,0,0.9993405,0.00065949897,Hold
2463,1,1,0.11741042,0.8825896,Buy
2464,0,0,0.99974054,0.00025943588,Hold
2465,0,0,0.9996801,0.000319893,Hold
2466,1,1,0.15799564,0.84200436,Buy
2467,0,0,0.9997503,0.0002496623,Hold
2468,0,0,0.91447854,0.085521474,Hold
2469,0,0,0.9997269,0.00027308046,Hold
2470,0,0,0.99967265,0.00032735858,Hold
2471,0,0,0.9993771,0.0006229509,Hold
2472,0,0,0.9995134,0.0004866382,Hold
2473,1,1,0.00963515,0.99036485,Buy
2474,0,0,0.9995423,0.0004576897,Hold
2475,0,0,0.99977756,0.0002224647,Hold
2476,1,0,0.78749305,0.21250695,Hold
2477,0,0,0.99977124,0.00022876458,Hold
2478,0,0,0.5359863,0.46401367,Hold
2479,0,0,0.999762,0.00023801623,Hold
2480,0,0,0.99967104,0.00032896354,Hold
2481,0,0,0.999318,0.0006820006,Hold
2482,0,0,0.9996679,0.00033212802,Hold
2483,1,1,0.019766748,0.98023325,Buy
2484,0,0,0.99970794,0.00029205644,Hold
2485,0,0,0.99974954,0.00025047053,Hold
2486,0,0,0.99953175,0.00046828052,Hold
2487,0,0,0.99881834,0.0011816848,Hold
2488,0,0,0.9996925,0.00030752225,Hold
2489,0,0,0.99939615,0.0006038478,Hold
2490,0,0,0.99950176,0.0004982627,Hold
2491,0,0,0.9990949,0.00090512005,Hold
2492,0,0,0.99855375,0.0014462328,Hold
2493,0,0,0.9987983,0.0012017116,Hold
2494,0,0,0.9993839,0.00061610335,Hold
2495,0,0,0.9994778,0.0005222072,Hold
2496,0,0,0.9989768,0.0010231619,Hold
2497,0,0,0.9989811,0.0010189037,Hold
2498,0,0,0.99929065,0.0007093763,Hold
2499,1,1,0.013444066,0.98655593,Buy
2500,0,0,0.9995692,0.00043084697,Hold
2501,0,0,0.999715,0.0002850205,Hold
2502,0,0,0.999588,0.00041197138,Hold
2503,0,1,0.049219906,0.9507801,Buy
2504,0,1,0.107923985,0.892076,Buy
2505,0,0,0.99407595,0.0059240223,Hold
2506,0,0,0.99968314,0.0003168342,Hold
2507,0,0,0.99945956,0.00054044876,Hold
2508,0,0,0.99916303,0.0008369591,Hold
2509,1,1,0.06642038,0.9335796,Buy
2510,0,0,0.99964035,0.00035962535,Hold
2511,0,0,0.9994298,0.0005701931,Hold
2512,0,0,0.9994099,0.0005900709,Hold
2513,0,0,0.9709447,0.029055303,Hold
2514,0,0,0.9152367,0.08476329,Hold
2515,0,0,0.9996483,0.00035173004,Hold
2516,0,0,0.999255,0.0007449821,Hold
2517,0,0,0.5888245,0.4111755,Hold
2518,0,0,0.98740107,0.012598953,Hold
2519,1,1,0.021341205,0.9786588,Buy
2520,0,0,0.99969137,0.0003086451,Hold
2521,0,0,0.9996185,0.00038154045,Hold
2522,0,0,0.9995894,0.00041059192,Hold
2523,0,0,0.99945694,0.0005430823,Hold
2524,0,0,0.98104924,0.01895074,Hold
2525,0,0,0.9996529,0.0003470992,Hold
2526,0,0,0.73352516,0.26647487,Hold
2527,0,0,0.99974614,0.00025384713,Hold
2528,0,0,0.94175404,0.05824594,Hold
2529,1,1,0.011015952,0.98898405,Buy
2530,0,0,0.99950224,0.0004977652,Hold
2531,0,0,0.9870306,0.0129694035,Hold
2532,0,0,0.9996771,0.00032286037,Hold
2533,0,0,0.99969125,0.00030872723,Hold
2534,0,0,0.9994509,0.00054908445,Hold
2535,0,0,0.85491294,0.14508708,Hold
2536,0,0,0.99945825,0.0005417696,Hold
2537,0,0,0.999675,0.00032502718,Hold
2538,0,0,0.80256444,0.19743557,Hold
2539,1,1,0.2690516,0.7309484,Buy
2540,0,0,0.99964696,0.00035304326,Hold
2541,0,0,0.854889,0.14511102,Hold
2542,0,0,0.9996799,0.00032008643,Hold
2543,0,0,0.99960095,0.000399079,Hold
2544,0,0,0.99909264,0.000907343,Hold
2545,0,0,0.84898704,0.15101294,Hold
2546,0,0,0.9996387,0.0003613161,Hold
2547,0,0,0.99967426,0.00032571953,Hold
2548,0,0,0.99950445,0.0004955532,Hold
2549,0,0,0.88341874,0.116581246,Hold
2550,0,0,0.9997257,0.00027427863,Hold
2551,0,0,0.9850836,0.014916422,Hold
2552,0,0,0.99970883,0.00029115763,Hold
2553,0,1,0.11489093,0.88510907,Buy
2554,0,0,0.9997219,0.0002781118,Hold
2555,0,0,0.9996004,0.0003996167,Hold
2556,0,0,0.99967176,0.0003282477,Hold
2557,0,0,0.9995284,0.000471599,Hold
2558,1,1,0.12300253,0.8769975,Buy
2559,0,0,0.9996244,0.00037561668,Hold
2560,0,0,0.999581,0.00041903727,Hold
2561,0,1,0.2282449,0.7717551,Buy
2562,0,0,0.9995854,0.00041461855,Hold
2563,1,1,0.10343647,0.89656353,Buy
2564,0,0,0.99976283,0.00023716017,Hold
2565,1,1,0.020425498,0.9795745,Buy
2566,0,0,0.99940574,0.0005942774,Hold
2567,0,0,0.9996755,0.00032447977,Hold
2568,0,0,0.99963504,0.00036497033,Hold
2569,0,0,0.99219304,0.007806935,Hold
2570,0,0,0.64454246,0.35545754,Hold
2571,0,0,0.9995559,0.00044408964,Hold
2572,1,1,0.49855077,0.5014492,Buy
2573,0,0,0.9539214,0.046078596,Hold
2574,0,0,0.9996774,0.000322589,Hold
2575,0,0,0.9993563,0.0006436758,Hold
2576,1,1,0.047641516,0.9523585,Buy
2577,0,0,0.9996764,0.00032359408,Hold
2578,0,0,0.9997338,0.00026618637,Hold
2579,1,1,0.083575726,0.9164243,Buy
2580,0,0,0.9995559,0.00044413222,Hold
2581,0,0,0.9971739,0.0028261032,Hold
2582,0,0,0.9997209,0.00027913402,Hold
2583,0,0,0.83921057,0.16078942,Hold
2584,0,0,0.9996934,0.00030661208,Hold
2585,1,0,0.6312468,0.36875322,Hold
2586,0,0,0.99962467,0.00037535004,Hold
2587,1,1,0.12036586,0.87963414,Buy
2588,0,0,0.9996666,0.000333431,Hold
2589,1,1,0.14489406,0.85510594,Buy
2590,0,0,0.999482,0.0005180237,Hold
2591,0,0,0.9994096,0.0005903614,Hold
2592,1,0,0.6063198,0.39368019,Hold
2593,0,0,0.9996104,0.00038959886,Hold
2594,0,0,0.9996867,0.0003132776,Hold
