,actual,predicted,prob_class0,prob_class1,signal
2223,0,0,0.63845545,0.38425305,Hold
2224,0,0,0.6302669,0.3938282,Hold
2225,1,0,0.6231664,0.4066897,Hold
2226,0,0,0.61633456,0.42178726,Hold
2227,0,0,0.61923856,0.40198416,Hold
2228,1,0,0.6201062,0.38402465,Hold
2229,0,0,0.61033505,0.38149968,Hold
2230,0,0,0.6065878,0.3911299,Hold
2231,0,0,0.61006033,0.39991784,Hold
2232,1,0,0.60619354,0.40882528,Hold
2233,1,0,0.59741116,0.41697893,Hold
2234,0,0,0.5838029,0.42376697,Hold
2235,1,0,0.5669876,0.43082586,Hold
2236,1,0,0.548878,0.44135725,Hold
2237,0,0,0.52959675,0.45535687,Hold
2238,1,0,0.5170494,0.4715748,Hold
2239,1,0,0.5108791,0.49289942,Hold
2240,0,1,0.5062552,0.51260096,Buy
2241,1,1,0.5113643,0.52299654,Buy
2242,0,1,0.5180105,0.529573,Buy
2243,0,1,0.52875584,0.5309908,Buy
2244,0,0,0.5409886,0.5333638,Hold
2245,0,0,0.5499012,0.53590333,Hold
2246,0,0,0.5601294,0.5387422,Hold
2247,0,0,0.56398565,0.5437107,Hold
2248,1,0,0.563775,0.5490832,Hold
2249,0,0,0.56037265,0.5549782,Hold
2250,1,0,0.5589438,0.5514813,Hold
2251,1,0,0.56037873,0.549157,Hold
2252,0,0,0.551685,0.5428789,Hold
2253,1,0,0.5580105,0.53404945,Hold
2254,0,0,0.5557087,0.5289307,Hold
2255,0,0,0.5550105,0.52364093,Hold
2256,1,0,0.55931413,0.5224687,Hold
2257,0,0,0.5597713,0.52381396,Hold
2258,0,0,0.56555593,0.5240387,Hold
2259,1,0,0.5732203,0.5251396,Hold
2260,1,0,0.5781551,0.52517855,Hold
2261,1,0,0.5850997,0.52344316,Hold
2262,0,0,0.5931428,0.519892,Hold
2263,0,0,0.6019796,0.5130982,Hold
2264,0,0,0.608496,0.5071785,Hold
2265,1,0,0.6146155,0.5010452,Hold
2266,0,0,0.62010753,0.4960976,Hold
2267,0,0,0.6235054,0.49038592,Hold
2268,0,0,0.6263164,0.48658046,Hold
2269,0,0,0.62495494,0.48459655,Hold
2270,0,0,0.6221014,0.48385918,Hold
2271,1,0,0.6194739,0.48795578,Hold
2272,0,0,0.61392856,0.49321288,Hold
2273,0,0,0.60865664,0.4970646,Hold
2274,0,0,0.6027402,0.5007539,Hold
2275,0,0,0.5937568,0.5047115,Hold
2276,1,0,0.58298916,0.51023906,Hold
2277,1,0,0.5681121,0.5184322,Hold
2278,1,0,0.5524363,0.52462655,Hold
2279,1,0,0.54006237,0.5286432,Hold
2280,1,1,0.5291334,0.53339106,Buy
2281,0,1,0.5195666,0.53741366,Buy
2282,1,1,0.51193434,0.5392849,Buy
2283,0,1,0.50767314,0.53811556,Buy
2284,0,1,0.50725746,0.52534676,Buy
2285,0,0,0.5093534,0.50649035,Hold
2286,1,0,0.51691556,0.49082494,Hold
2287,1,0,0.5289886,0.47330204,Hold
2288,0,0,0.5409184,0.4493644,Hold
2289,1,0,0.56047845,0.43364012,Hold
2290,0,0,0.5662103,0.4399322,Hold
2291,1,0,0.5724046,0.44693568,Hold
2292,0,0,0.58899695,0.44095755,Hold
2293,0,0,0.5980636,0.43131623,Hold
2294,0,0,0.6087264,0.41624942,Hold
2295,0,0,0.60949945,0.40848544,Hold
2296,1,0,0.6044738,0.40406212,Hold
2297,1,0,0.60008365,0.4014419,Hold
2298,0,0,0.5939964,0.40173268,Hold
2299,0,0,0.5872696,0.4017804,Hold
2300,0,0,0.5797715,0.405161,Hold
2301,0,0,0.57514596,0.4101163,Hold
2302,0,0,0.57077056,0.41757682,Hold
2303,0,0,0.56738645,0.4285746,Hold
2304,1,0,0.56796134,0.43793207,Hold
2305,0,0,0.56381965,0.44814423,Hold
2306,0,0,0.55774885,0.45552087,Hold
2307,0,0,0.55579054,0.46211264,Hold
2308,0,0,0.5542821,0.46609783,Hold
2309,1,0,0.5523979,0.4688386,Hold
2310,1,0,0.5512194,0.468354,Hold
2311,0,0,0.5468756,0.46289778,Hold
2312,1,0,0.5416086,0.4612188,Hold
2313,1,0,0.54107094,0.45995504,Hold
2314,0,0,0.54482037,0.45983315,Hold
2315,0,0,0.5545558,0.4586587,Hold
2316,0,0,0.5612788,0.4626842,Hold
2317,0,0,0.56667936,0.46660918,Hold
2318,0,0,0.5733285,0.47107086,Hold
2319,1,0,0.5791245,0.47436082,Hold
2320,0,0,0.5809625,0.4766517,Hold
2321,1,0,0.5815124,0.4723174,Hold
2322,0,0,0.58161443,0.4680984,Hold
2323,1,0,0.58343154,0.4625337,Hold
2324,1,0,0.58502376,0.4584479,Hold
2325,0,0,0.5834883,0.45546782,Hold
2326,1,0,0.5809932,0.45278537,Hold
2327,1,0,0.5799547,0.45217845,Hold
2328,0,0,0.5800837,0.45060647,Hold
2329,1,0,0.58395606,0.4493848,Hold
2330,0,0,0.58957344,0.44814423,Hold
2331,1,0,0.59593517,0.44406348,Hold
2332,0,0,0.602924,0.44031852,Hold
2333,1,0,0.6077179,0.435526,Hold
2334,0,0,0.60948443,0.4308103,Hold
2335,0,0,0.60980535,0.4257622,Hold
2336,0,0,0.6093656,0.42109895,Hold
2337,0,0,0.6063285,0.42006904,Hold
2338,1,0,0.60215056,0.41918132,Hold
2339,0,0,0.59620553,0.422838,Hold
2340,1,0,0.5892069,0.42835307,Hold
2341,0,0,0.58192444,0.43348292,Hold
2342,0,0,0.5749564,0.43843296,Hold
2343,0,0,0.57150686,0.4413318,Hold
2344,1,0,0.57140064,0.44388038,Hold
2345,0,0,0.5726814,0.44602564,Hold
2346,1,0,0.5747849,0.44631475,Hold
2347,1,0,0.5779774,0.44653374,Hold
2348,0,0,0.5835458,0.44505817,Hold
2349,0,0,0.59048283,0.43991497,Hold
2350,1,0,0.59911746,0.43318677,Hold
2351,0,0,0.6050487,0.4290224,Hold
2352,0,0,0.6080679,0.42433447,Hold
2353,1,0,0.6078748,0.42040297,Hold
2354,0,0,0.60300815,0.42328393,Hold
2355,0,0,0.59573346,0.425676,Hold
2356,1,0,0.5873188,0.43289107,Hold
2357,1,0,0.57688755,0.44458738,Hold
2358,0,0,0.5695225,0.4480116,Hold
2359,0,0,0.56298757,0.45021477,Hold
2360,0,0,0.5595637,0.45458016,Hold
2361,1,0,0.5566981,0.45732868,Hold
2362,0,0,0.55457234,0.46169358,Hold
2363,0,0,0.5540883,0.4646283,Hold
2364,1,0,0.55276066,0.4695416,Hold
2365,0,0,0.5536341,0.47280818,Hold
2366,1,0,0.5547763,0.47205102,Hold
2367,0,0,0.55586255,0.47033775,Hold
2368,0,0,0.55817324,0.47010615,Hold
2369,1,0,0.5602064,0.47135684,Hold
2370,0,0,0.5617512,0.47243685,Hold
2371,0,0,0.56533283,0.47100905,Hold
2372,0,0,0.5679638,0.46815175,Hold
2373,1,0,0.5697581,0.4659871,Hold
2374,1,0,0.57151306,0.46312198,Hold
2375,1,0,0.57386243,0.45975047,Hold
2376,1,0,0.58090544,0.45456383,Hold
2377,1,0,0.58909684,0.45040223,Hold
2378,0,0,0.59784317,0.44444075,Hold
2379,0,0,0.6063377,0.43582484,Hold
2380,0,0,0.6119197,0.42974263,Hold
2381,0,0,0.6127269,0.42357036,Hold
2382,0,0,0.6114144,0.41982943,Hold
2383,1,0,0.60780007,0.42191327,Hold
2384,0,0,0.60169333,0.4250697,Hold
2385,0,0,0.5940123,0.4290037,Hold
2386,1,0,0.5852353,0.43608984,Hold
2387,0,0,0.5772476,0.44575822,Hold
2388,0,0,0.5711799,0.4495088,Hold
2389,1,0,0.56620103,0.45279324,Hold
2390,0,0,0.56229985,0.45713273,Hold
2391,0,0,0.5582091,0.45906544,Hold
2392,1,0,0.5564978,0.4638706,Hold
2393,1,0,0.5553693,0.4680541,Hold
2394,0,0,0.5542648,0.47089022,Hold
2395,1,0,0.55383223,0.47437096,Hold
2396,0,0,0.5549239,0.47328487,Hold
2397,0,0,0.5559067,0.4726402,Hold
2398,0,0,0.5551353,0.47364166,Hold
2399,0,0,0.5542511,0.4736871,Hold
2400,0,0,0.5531689,0.47406873,Hold
2401,1,0,0.55226034,0.474958,Hold
2402,1,0,0.549921,0.47350365,Hold
2403,0,0,0.5506936,0.47125718,Hold
2404,0,0,0.5529272,0.4720048,Hold
2405,0,0,0.55575246,0.47216225,Hold
2406,1,0,0.55705184,0.47066617,Hold
2407,0,0,0.55629605,0.46954963,Hold
2408,0,0,0.55631226,0.46961492,Hold
2409,0,0,0.5568349,0.47029808,Hold
2410,0,0,0.5594044,0.47188386,Hold
2411,0,0,0.56070065,0.47314134,Hold
2412,1,0,0.56020576,0.47304082,Hold
2413,0,0,0.5574455,0.4723053,Hold
2414,0,0,0.55648506,0.4718403,Hold
2415,0,0,0.5554197,0.47378734,Hold
2416,0,0,0.55636895,0.4734187,Hold
2417,0,0,0.55611813,0.47349498,Hold
2418,0,0,0.55361474,0.47188032,Hold
2419,0,0,0.5512057,0.47038624,Hold
2420,1,0,0.548586,0.46799222,Hold
2421,1,0,0.54536706,0.46333984,Hold
2422,0,0,0.5391455,0.46543208,Hold
2423,0,0,0.5374071,0.4614303,Hold
2424,0,0,0.541339,0.45614836,Hold
2425,1,0,0.54678917,0.4505648,Hold
2426,1,0,0.5514275,0.4473574,Hold
2427,0,0,0.5572675,0.44925094,Hold
2428,0,0,0.5610046,0.45337608,Hold
2429,0,0,0.5644104,0.45687744,Hold
2430,0,0,0.56702167,0.46045244,Hold
2431,1,0,0.56900185,0.46417588,Hold
2432,1,0,0.5720837,0.46596146,Hold
2433,0,0,0.57418,0.4642698,Hold
2434,0,0,0.5768034,0.46091425,Hold
2435,0,0,0.58190507,0.4576214,Hold
2436,0,0,0.58587265,0.45469055,Hold
2437,0,0,0.5844735,0.45375773,Hold
2438,0,0,0.57957435,0.45449105,Hold
2439,0,0,0.57496864,0.45578817,Hold
2440,0,0,0.57035595,0.45881906,Hold
2441,1,0,0.56371313,0.46392187,Hold
2442,0,0,0.5548134,0.46993786,Hold
2443,1,0,0.54911876,0.46760076,Hold
2444,0,0,0.54128903,0.4638818,Hold
2445,0,0,0.535345,0.4627297,Hold
2446,1,0,0.53037393,0.46171668,Hold
2447,1,0,0.5273527,0.46019042,Hold
2448,0,0,0.5288703,0.4553338,Hold
2449,0,0,0.53276217,0.4521615,Hold
2450,0,0,0.5357967,0.45063487,Hold
2451,1,0,0.5393255,0.45056206,Hold
2452,1,0,0.5438087,0.45091185,Hold
2453,0,0,0.5505455,0.45131913,Hold
2454,0,0,0.55632913,0.46022376,Hold
2455,0,0,0.5666955,0.47054127,Hold
2456,0,0,0.5774618,0.48049846,Hold
2457,0,0,0.5845975,0.4777934,Hold
2458,0,0,0.592467,0.46985456,Hold
2459,1,0,0.5975278,0.46206757,Hold
2460,0,0,0.6033947,0.45438504,Hold
2461,0,0,0.6088867,0.44666323,Hold
2462,1,0,0.6126797,0.4412993,Hold
2463,1,0,0.61344236,0.43617776,Hold
2464,0,0,0.613068,0.4305689,Hold
2465,1,0,0.6147378,0.423508,Hold
2466,0,0,0.61742675,0.41687712,Hold
2467,1,0,0.6192058,0.41048864,Hold
2468,0,0,0.6193494,0.40836066,Hold
2469,0,0,0.61769193,0.40740946,Hold
2470,0,0,0.61641604,0.40721005,Hold
2471,0,0,0.6152415,0.4091484,Hold
2472,0,0,0.61325806,0.41206712,Hold
2473,0,0,0.610266,0.41683838,Hold
2474,0,0,0.6065205,0.42177516,Hold
2475,0,0,0.6018686,0.42962158,Hold
2476,0,0,0.59411097,0.43882945,Hold
2477,0,0,0.58032477,0.45060995,Hold
2478,1,0,0.56726986,0.45964363,Hold
2479,1,0,0.55577886,0.46565935,Hold
2480,0,0,0.54714966,0.46959245,Hold
2481,1,0,0.53961164,0.46512625,Hold
2482,0,0,0.5358009,0.46221545,Hold
