,actual,predicted,prob_class0,prob_class1,signal
2193,1,0,0.50418735,0.49581262,Hold
2194,1,0,0.5229145,0.47708547,Hold
2195,1,0,0.628289,0.37171102,Hold
2196,0,0,0.57613266,0.42386734,Hold
2197,1,0,0.59530807,0.40469193,Hold
2198,1,0,0.74544966,0.25455037,Hold
2199,1,1,0.4640817,0.5359183,Buy
2200,0,0,0.82109296,0.17890702,Hold
2201,1,1,0.36932945,0.63067055,Buy
2202,0,1,0.46973044,0.53026956,Buy
2203,1,0,0.7977588,0.20224118,Hold
2204,0,1,0.35221893,0.6477811,Buy
2205,0,0,0.6637103,0.3362897,Hold
2206,0,0,0.51089644,0.4891036,Hold
2207,1,1,0.48806983,0.51193017,Buy
2208,1,1,0.3254456,0.6745544,Buy
2209,1,0,0.6126361,0.3873639,Hold
2210,1,0,0.55265665,0.44734338,Hold
2211,1,1,0.40186805,0.59813195,Buy
2212,1,1,0.49136412,0.5086359,Buy
2213,1,1,0.34086835,0.65913165,Buy
2214,0,0,0.6246053,0.37539473,Hold
2215,0,0,0.5111662,0.48883376,Hold
2216,1,0,0.7110897,0.28891033,Hold
2217,1,0,0.77269846,0.22730152,Hold
2218,0,0,0.62739164,0.37260836,Hold
2219,1,0,0.6654152,0.33458477,Hold
2220,0,0,0.78771985,0.21228014,Hold
2221,0,0,0.82645184,0.17354816,Hold
2222,0,1,0.4831987,0.5168013,Buy
2223,0,1,0.4080633,0.5919367,Buy
2224,0,0,0.58010083,0.41989917,Hold
2225,1,0,0.6792141,0.32078585,Hold
2226,0,1,0.49062276,0.50937724,Buy
2227,0,1,0.46203452,0.5379655,Buy
2228,1,1,0.49234372,0.5076563,Buy
2229,0,1,0.4570915,0.5429085,Buy
2230,0,0,0.5716444,0.4283556,Hold
2231,0,0,0.6106239,0.3893761,Hold
2232,1,1,0.4339283,0.5660717,Buy
2233,1,0,0.55712074,0.44287926,Hold
2234,0,0,0.53213906,0.46786094,Hold
2235,1,0,0.62444353,0.3755565,Hold
2236,1,0,0.5234793,0.47652072,Hold
2237,0,1,0.49221015,0.50778985,Buy
2238,1,0,0.7281708,0.2718292,Hold
2239,1,0,0.54509276,0.45490724,Hold
2240,0,0,0.6362571,0.3637429,Hold
2241,1,0,0.71719974,0.28280026,Hold
2242,0,0,0.5777619,0.4222381,Hold
2243,0,0,0.85637367,0.14362635,Hold
2244,0,0,0.550024,0.44997603,Hold
2245,0,0,0.5266638,0.4733362,Hold
2246,0,0,0.5628405,0.43715948,Hold
2247,0,1,0.4879074,0.5120926,Buy
2248,1,1,0.36924952,0.6307505,Buy
2249,0,0,0.69302046,0.3069795,Hold
2250,1,0,0.58607066,0.4139293,Hold
2251,1,0,0.7526908,0.24730922,Hold
2252,0,0,0.7159204,0.2840796,Hold
2253,1,0,0.7268726,0.27312738,Hold
2254,0,0,0.6172449,0.3827551,Hold
2255,0,0,0.70932066,0.2906793,Hold
2256,1,1,0.46149248,0.5385075,Buy
2257,0,0,0.5585178,0.44148216,Hold
2258,0,0,0.7244947,0.27550527,Hold
2259,1,0,0.63031816,0.36968186,Hold
2260,1,1,0.40566617,0.5943338,Buy
2261,1,0,0.6746015,0.3253985,Hold
2262,0,0,0.66534936,0.33465064,Hold
2263,0,0,0.82399464,0.17600535,Hold
2264,0,0,0.72775805,0.27224195,Hold
2265,1,0,0.6911992,0.30880085,Hold
2266,0,0,0.607541,0.39245898,Hold
2267,0,0,0.8224737,0.17752631,Hold
2268,0,0,0.6735705,0.32642946,Hold
2269,0,0,0.653293,0.34670702,Hold
2270,0,0,0.7037461,0.2962539,Hold
2271,1,1,0.41663432,0.5833657,Buy
2272,0,1,0.4106334,0.5893666,Buy
2273,0,0,0.6724324,0.3275676,Hold
2274,0,1,0.4497366,0.5502634,Buy
2275,0,0,0.5567621,0.44323787,Hold
2276,1,1,0.33677226,0.66322774,Buy
2277,1,1,0.29498017,0.70501983,Buy
2278,1,0,0.5971453,0.4028547,Hold
2279,1,0,0.6408725,0.3591275,Hold
2280,1,0,0.7248565,0.27514347,Hold
2281,0,0,0.5660707,0.43392932,Hold
2282,1,0,0.82211125,0.17788875,Hold
2283,0,0,0.7147327,0.2852673,Hold
2284,0,0,0.87693465,0.12306534,Hold
2285,0,0,0.63140684,0.36859316,Hold
2286,1,0,0.7511165,0.24888349,Hold
2287,1,0,0.75764817,0.24235184,Hold
2288,0,0,0.83772814,0.16227187,Hold
2289,1,0,0.9066392,0.09336077,Hold
2290,0,0,0.6291357,0.3708643,Hold
2291,1,0,0.5664716,0.43352845,Hold
2292,0,1,0.4820258,0.5179742,Buy
2293,0,0,0.7324537,0.26754627,Hold
2294,0,1,0.368802,0.631198,Buy
2295,0,1,0.39095902,0.609041,Buy
2296,1,0,0.7525842,0.24741577,Hold
2297,1,1,0.4871192,0.5128808,Buy
2298,0,0,0.7193028,0.28069726,Hold
2299,0,0,0.6209387,0.37906128,Hold
2300,0,0,0.7144101,0.28558987,Hold
2301,0,0,0.64000475,0.35999522,Hold
2302,0,0,0.53572965,0.46427032,Hold
2303,0,0,0.5503237,0.44967625,Hold
2304,1,0,0.7107501,0.28924993,Hold
2305,0,1,0.40943867,0.59056133,Buy
2306,0,0,0.5299403,0.4700597,Hold
2307,0,0,0.563053,0.43694696,Hold
2308,0,0,0.53165907,0.46834093,Hold
2309,1,1,0.32906562,0.6709344,Buy
2310,1,1,0.4318061,0.5681939,Buy
2311,0,0,0.60326254,0.3967375,Hold
2312,1,0,0.6359826,0.36401743,Hold
2313,1,0,0.65633464,0.34366536,Hold
2314,0,0,0.81304604,0.18695395,Hold
2315,0,0,0.816203,0.18379702,Hold
2316,0,0,0.7032534,0.2967466,Hold
2317,0,0,0.6460632,0.35393676,Hold
2318,0,0,0.73086715,0.26913288,Hold
2319,1,0,0.6700696,0.3299304,Hold
2320,0,1,0.44173777,0.5582622,Buy
2321,1,0,0.66067183,0.33932817,Hold
2322,0,0,0.6088865,0.39111355,Hold
2323,1,0,0.68623185,0.31376815,Hold
2324,1,0,0.65153,0.34846994,Hold
2325,0,0,0.6582738,0.34172618,Hold
2326,1,0,0.6878334,0.31216654,Hold
2327,1,0,0.6624894,0.3375106,Hold
2328,0,0,0.7977548,0.20224519,Hold
2329,1,0,0.8039344,0.19606559,Hold
2330,0,0,0.5645026,0.43549743,Hold
2331,1,0,0.76383656,0.23616345,Hold
2332,0,0,0.7090076,0.29099238,Hold
2333,1,0,0.8017636,0.1982364,Hold
2334,0,0,0.7320825,0.26791754,Hold
2335,0,0,0.7936121,0.20638786,Hold
2336,0,0,0.55928755,0.44071248,Hold
2337,0,0,0.65326744,0.34673256,Hold
2338,1,0,0.73027503,0.26972494,Hold
2339,0,1,0.49195206,0.50804794,Buy
2340,1,0,0.5951597,0.4048403,Hold
2341,0,0,0.55788994,0.44211003,Hold
2342,0,0,0.5812556,0.4187444,Hold
2343,0,0,0.6303793,0.3696207,Hold
2344,1,1,0.39268225,0.60731775,Buy
2345,0,0,0.74715126,0.2528487,Hold
2346,1,0,0.8400446,0.15995535,Hold
2347,1,0,0.779271,0.22072902,Hold
2348,0,1,0.48622096,0.51377904,Buy
2349,0,0,0.6948463,0.3051537,Hold
2350,1,0,0.65207,0.34793,Hold
2351,0,0,0.68529046,0.31470957,Hold
2352,0,0,0.728241,0.27175897,Hold
2353,1,0,0.73390967,0.26609033,Hold
2354,0,1,0.2783056,0.7216944,Buy
2355,0,0,0.8374535,0.16254652,Hold
2356,1,0,0.72168124,0.27831873,Hold
2357,1,0,0.59685916,0.40314084,Hold
2358,0,0,0.51288134,0.48711866,Hold
2359,0,0,0.57287383,0.4271262,Hold
2360,0,0,0.7512945,0.2487055,Hold
2361,1,0,0.54033136,0.4596686,Hold
2362,0,1,0.295846,0.704154,Buy
2363,0,0,0.6454985,0.35450146,Hold
2364,1,0,0.7678204,0.2321796,Hold
2365,0,0,0.6399559,0.36004415,Hold
2366,1,0,0.59948456,0.4005154,Hold
2367,0,0,0.75544953,0.24455048,Hold
2368,0,0,0.769511,0.23048899,Hold
2369,1,0,0.7294313,0.27056873,Hold
2370,0,1,0.4485159,0.5514841,Buy
2371,0,0,0.7545872,0.24541283,Hold
2372,0,0,0.7085171,0.29148296,Hold
2373,1,0,0.6089612,0.3910388,Hold
2374,1,0,0.6786828,0.32131717,Hold
2375,1,0,0.87580925,0.12419075,Hold
2376,1,0,0.80170524,0.19829473,Hold
2377,1,0,0.75066054,0.24933945,Hold
2378,0,0,0.76245254,0.23754744,Hold
2379,0,0,0.72253025,0.27746972,Hold
2380,0,0,0.60813177,0.3918682,Hold
2381,0,0,0.6310785,0.36892152,Hold
2382,0,0,0.6582985,0.34170154,Hold
2383,1,0,0.65182906,0.34817094,Hold
2384,0,0,0.6233466,0.37665337,Hold
2385,0,0,0.72043574,0.2795643,Hold
2386,1,0,0.6586653,0.34133473,Hold
2387,0,1,0.44644016,0.55355984,Buy
2388,0,0,0.6805853,0.31941468,Hold
2389,1,0,0.7042916,0.29570842,Hold
2390,0,0,0.5495888,0.4504112,Hold
2391,0,0,0.5165843,0.4834157,Hold
2392,1,0,0.82087064,0.17912933,Hold
2393,1,0,0.6084929,0.3915071,Hold
2394,0,0,0.5502338,0.44976622,Hold
2395,1,0,0.6484114,0.35158864,Hold
2396,0,0,0.86674505,0.13325495,Hold
2397,0,0,0.63866585,0.36133415,Hold
2398,0,0,0.6452135,0.35478655,Hold
2399,0,0,0.54471177,0.45528823,Hold
2400,0,0,0.6041079,0.39589208,Hold
2401,1,1,0.4445297,0.5554703,Buy
2402,1,0,0.6323743,0.36762568,Hold
2403,0,0,0.7029356,0.29706445,Hold
2404,0,0,0.7554443,0.24455574,Hold
2405,0,0,0.6916852,0.30831483,Hold
2406,1,1,0.36579943,0.6342006,Buy
2407,0,0,0.60928744,0.39071256,Hold
2408,0,0,0.60695386,0.39304614,Hold
2409,0,0,0.8173653,0.18263473,Hold
2410,0,0,0.7279091,0.27209088,Hold
2411,0,0,0.7671735,0.23282644,Hold
2412,1,0,0.6861543,0.3138457,Hold
2413,0,0,0.63582945,0.36417052,Hold
2414,0,0,0.8693576,0.13064243,Hold
2415,0,0,0.8099551,0.19004485,Hold
2416,0,0,0.63534933,0.36465067,Hold
2417,0,0,0.6115684,0.3884316,Hold
2418,0,1,0.4912641,0.5087359,Buy
2419,0,0,0.5612626,0.43873742,Hold
2420,1,0,0.8098505,0.19014947,Hold
2421,1,0,0.50608784,0.49391216,Hold
2422,0,0,0.7001789,0.29982108,Hold
2423,0,0,0.77475446,0.22524552,Hold
2424,0,0,0.81769484,0.18230516,Hold
2425,1,0,0.67999303,0.320007,Hold
2426,1,0,0.5246234,0.4753766,Hold
2427,0,0,0.80116105,0.19883893,Hold
2428,0,0,0.844102,0.155898,Hold
2429,0,0,0.7349081,0.26509193,Hold
2430,0,0,0.65390456,0.3460954,Hold
2431,1,0,0.5649261,0.4350739,Hold
2432,1,0,0.6804407,0.31955928,Hold
2433,0,0,0.7901181,0.20988189,Hold
2434,0,0,0.8094939,0.19050609,Hold
2435,0,0,0.6828097,0.31719026,Hold
2436,0,0,0.5248264,0.47517362,Hold
2437,0,0,0.5595205,0.44047952,Hold
2438,0,0,0.5257859,0.47421408,Hold
2439,0,0,0.62196946,0.37803054,Hold
2440,0,0,0.616053,0.38394704,Hold
2441,1,0,0.6125703,0.3874297,Hold
2442,0,1,0.45434183,0.5456582,Buy
2443,1,1,0.32008165,0.67991835,Buy
2444,0,0,0.642185,0.35781503,Hold
2445,0,1,0.3748837,0.6251163,Buy
2446,1,0,0.66163266,0.33836734,Hold
2447,1,1,0.4873193,0.5126807,Buy
2448,0,0,0.5047535,0.4952465,Hold
2449,0,0,0.6735061,0.32649392,Hold
2450,0,0,0.70003974,0.29996026,Hold
2451,1,0,0.6449541,0.35504594,Hold
2452,1,0,0.70819706,0.29180294,Hold
2453,0,0,0.6864039,0.3135961,Hold
2454,0,0,0.82586086,0.17413911,Hold
2455,0,0,0.54094374,0.45905623,Hold
2456,0,0,0.62176293,0.37823707,Hold
2457,0,0,0.578192,0.42180803,Hold
2458,0,0,0.6124513,0.38754866,Hold
2459,1,0,0.6320494,0.36795062,Hold
2460,0,0,0.67061067,0.3293893,Hold
2461,0,0,0.76595056,0.23404941,Hold
2462,1,0,0.6755892,0.3244108,Hold
2463,1,0,0.61571246,0.38428754,Hold
2464,0,0,0.77534056,0.22465946,Hold
2465,1,0,0.6680007,0.33199927,Hold
2466,0,0,0.6495755,0.3504245,Hold
2467,1,0,0.7350408,0.26495925,Hold
2468,0,0,0.6340506,0.36594936,Hold
2469,0,0,0.58200866,0.41799134,Hold
2470,0,0,0.69594824,0.30405176,Hold
2471,0,0,0.69884217,0.30115786,Hold
2472,0,0,0.8025063,0.19749367,Hold
2473,0,0,0.6777438,0.32225624,Hold
2474,0,0,0.5012742,0.4987258,Hold
2475,0,0,0.7803769,0.2196231,Hold
2476,0,0,0.6033577,0.39664236,Hold
2477,0,1,0.20373136,0.79626864,Buy
2478,1,0,0.56727284,0.43272716,Hold
2479,1,1,0.26643676,0.73356324,Buy
2480,0,0,0.74114907,0.2588509,Hold
2481,1,1,0.42401582,0.5759842,Buy
2482,0,0,0.5000421,0.49995792,Hold
2483,0,1,0.37595618,0.6240438,Buy
2484,0,1,0.4954005,0.5045995,Buy
2485,1,0,0.5153222,0.48467782,Hold
2486,1,0,0.50895536,0.49104464,Hold
2487,0,0,0.8216127,0.17838731,Hold
2488,1,0,0.6916926,0.3083074,Hold
2489,1,0,0.71805394,0.28194603,Hold
2490,1,0,0.834609,0.16539103,Hold
2491,1,0,0.75592536,0.24407466,Hold
2492,0,1,0.46420246,0.53579754,Buy
2493,1,0,0.7906704,0.20932962,Hold
2494,0,0,0.63759786,0.36240214,Hold
2495,0,0,0.8161611,0.18383892,Hold
2496,0,0,0.63636947,0.36363056,Hold
2497,0,0,0.6286473,0.37135264,Hold
2498,0,0,0.59717906,0.40282097,Hold
2499,0,0,0.7753345,0.2246655,Hold
2500,0,0,0.82400703,0.17599294,Hold
2501,0,0,0.771832,0.228168,Hold
2502,0,0,0.8092367,0.19076331,Hold
2503,0,0,0.7023113,0.29768875,Hold
2504,0,0,0.6581898,0.34181023,Hold
2505,0,1,0.47100943,0.52899057,Buy
2506,0,0,0.6680994,0.33190063,Hold
2507,1,0,0.5719921,0.4280079,Hold
2508,1,1,0.41353816,0.58646184,Buy
2509,0,0,0.8311623,0.16883771,Hold
2510,1,0,0.70640206,0.29359797,Hold
2511,0,0,0.5704855,0.4295145,Hold
2512,1,0,0.75326043,0.24673958,Hold
2513,0,0,0.50030947,0.49969053,Hold
2514,1,0,0.7220464,0.27795365,Hold
2515,0,0,0.62201047,0.37798953,Hold
2516,0,0,0.8198993,0.18010065,Hold
2517,0,0,0.6965676,0.3034324,Hold
2518,0,0,0.60867786,0.39132214,Hold
